2042000,1.0,0.0,26.4,-1.0726394000000001,-1.0726395708773109,0.0,0.0
2044000,1.0,0.0,26.0,-1.0377281999999999,-1.0377283566861037,0.0,0.0
2046000,1.0,0.0,26.2,-0.9795253999999998,-0.979525277258577,0.0,0.0
2048000,1.0,0.0,26.4,-1.0096022,-1.0096021722677408,0.0,0.0
2050000,1.0,0.0,26.0,-1.0757008,-1.0757007940187244,0.0,0.0
2052000,1.0,0.0,25.8,-1.2313144,-1.2313145159287722,0.0,0.0
2054000,1.0,0.0,25.2,-1.2927975999999999,-1.2927978466086674,0.0,0.0
2056000,1.0,0.0,25.6,-1.0591954000000001,-1.0591954207568555,0.0,0.0
2058000,1.0,0.0,25.4,-1.0340357999999998,-1.0340359409057533,0.0,0.0
2060000,1.0,0.0,24.8,-1.0271142,-1.027114254137744,0.0,0.0
2062000,1.0,0.0,25.4,-1.2860748,-1.2860748219782365,0.0,0.0
2064000,1.0,0.0,25.2,-1.1923460000000001,-1.192346195615821,0.0,0.0
2066000,1.0,0.0,25.0,-1.2389154000000002,-1.2389153524276466,0.0,0.0
2068000,1.0,0.0,25.4,-0.9790734000000001,-0.9790733789583846,0.0,0.0
2070000,1.0,0.0,25.4,-0.9825676000000001,-0.9825677024038051,0.0,0.0
2072000,1.0,0.0,25.4,-1.0055462,-1.0055462214404125,0.0,0.0
2074000,1.0,0.0,25.0,-1.0402698000000001,-1.0402697872760829,0.0,0.0
2076000,1.0,0.0,25.8,-1.1825198000000001,-1.1825195705373428,0.0,0.0
2078000,1.0,0.0,26.2,-1.4062556,-1.4062554729960128,0.0,0.0
2080000,1.0,0.0,26.2,-1.0682202,-1.0682202739926603,0.0,0.0
2082000,1.0,0.0,25.2,-1.068984,-1.068983811820616,0.0,0.0
2084000,1.0,0.0,30.8,-1.9018376,-1.9018377074805202,0.0,0.0
2086000,1.0,0.0,25.8,-1.2225536,-1.2225536447947798,0.0,0.0
2088000,1.0,0.0,25.0,-1.0328696,-1.032869543975997,0.0,0.0
2090000,1.0,0.0,25.0,-1.2232939999999999,-1.2232939454152976,0.0,0.0
2092000,1.0,0.0,26.2,-1.0402408,-1.0402407626750705,0.0,0.0
2094000,1.0,0.0,25.8,-0.9965636,-0.996563746953037,0.0,0.0
2096000,1.0,0.0,26.6,-1.2388434,-1.2388431445537962,0.0,0.0
2098000,1.0,0.0,25.2,-1.1585144,-1.1585144360733586,0.0,0.0
2100000,1.0,0.0,25.8,-1.149765,-1.1497647954135322,0.0,0.0
2102000,1.0,0.0,25.4,-1.0150574,-1.0150575213478352,0.0,0.0
2104000,1.0,0.0,25.4,-0.9630364,-0.9630364152453381,0.0,0.0
2106000,1.0,0.0,25.8,-0.9082906,-0.9082904912263439,0.0,0.0
2108000,1.0,0.0,25.0,-1.1960283999999999,-1.1960284807922321,0.0,0.0
2110000,1.0,0.0,25.0,-1.202116,-1.2021161834286365,0.0,0.0
2112000,1.0,0.0,25.6,-0.893726,-0.893726008287205,0.0,0.0
2114000,1.0,0.0,25.4,-1.1943202,-1.194319922931284,0.0,0.0
2116000,1.0,0.0,25.4,-0.9917963999999999,-0.9917964576098199,0.0,0.0
2118000,1.0,0.0,24.8,-0.917321,-0.9173210268951312,0.0,0.0
2120000,1.0,0.0,25.0,-1.0505072000000002,-1.0505069793777055,0.0,0.0
2122000,1.0,0.0,25.2,-1.2270942,-1.2270942589919145,0.0,0.0
2124000,1.0,0.0,25.0,-1.1788018,-1.178801899623796,0.0,0.0
2126000,1.0,0.0,25.0,-1.1551336,-1.1551336079811125,0.0,0.0
2128000,1.0,0.0,24.8,-1.1821237999999998,-1.182123764193229,0.0,0.0
2130000,1.0,0.0,24.0,-0.8806801999999999,-0.880679913547991,0.0,0.0
2132000,1.0,0.0,24.4,-1.0091184,-1.0091183347816206,0.0,0.0
2134000,1.0,0.0,25.2,-1.1372589999999998,-1.13725908664365,0.0,0.0
2136000,1.0,0.0,24.4,-1.1967120000000002,-1.196712036092531,0.0,0.0
2138000,1.0,0.0,23.8,-1.0884672,-1.0884671914554234,0.0,0.0
2140000,1.0,0.0,25.2,-0.9770318,-0.9770318866066147,0.0,0.0
2142000,1.0,0.0,24.8,-0.9684965999999999,-0.9684967946423505,0.0,0.0
2144000,1.0,0.0,24.4,-0.9793840000000001,-0.9793840216254217,0.0,0.0
2146000,1.0,0.0,26.0,-1.0306128,-1.030612722720292,0.0,0.0
2148000,1.0,0.0,24.8,-1.1818488,-1.1818489819290454,0.0,0.0
2150000,1.0,0.0,24.8,-0.9810663999999999,-0.9810663810332603,0.0,0.0
2152000,1.0,0.0,24.4,-0.9806024000000001,-0.9806021482610795,0.0,0.0
2154000,1.0,0.0,24.6,-0.9983527999999999,-0.9983528696322693,0.0,0.0
2156000,1.0,0.0,25.2,-1.1703364,-1.1703364035305464,0.0,0.0
2158000,1.0,0.0,24.6,-0.9637334000000001,-0.9637335124178048,0.0,0.0
2160000,1.0,0.0,25.8,-1.0550266000000001,-1.0550267556636819,0.0,0.0
2162000,1.0,0.0,25.6,-0.9872826,-0.9872826476770193,0.0,0.0
2164000,1.0,0.0,28.6,-1.2698072,-1.2698073339267775,0.0,0.0
2166000,1.0,0.0,24.6,-1.6730036000000001,-1.6730036045127605,0.0,0.0
2168000,1.0,0.0,24.2,-1.1033760000000001,-1.103375727129177,0.0,0.0
2170000,1.0,0.0,25.0,-1.0383516,-1.038351672103295,0.0,0.0
2172000,1.0,0.0,25.6,-1.249141,-1.2491411325237451,0.0,0.0
2174000,1.0,0.0,24.8,-0.9253402,-0.9253403319893924,0.0,0.0
2176000,1.0,0.0,25.6,-0.8759004000000001,-0.8759004229127194,0.0,0.0
2178000,1.0,0.0,25.4,-1.3993938,-1.3993938250469011,0.0,0.0
2180000,1.0,0.0,25.4,-1.0238858,-1.0238858228629708,0.0,0.0
2182000,1.0,0.0,25.4,-0.9945411999999999,-0.9945412113503386,0.0,0.0
2184000,1.0,0.0,25.4,-1.2035652,-1.203565264599258,0.0,0.0
2186000,0.8,0.0,60.8,-3.0123626000000003,-3.0123627325402893,0.0,0.0
2188000,1.0,0.0,26.4,-1.4357722,-1.435772163164839,0.0,0.0
2190000,1.0,0.0,24.8,-1.1695136,-1.169513512924488,0.0,0.0
2192000,1.0,0.0,25.2,-0.9603054,-0.9603054404498599,0.0,0.0
2194000,1.0,0.0,25.4,-1.6678941999999999,-1.6678943553087524,0.0,0.0
2196000,1.0,0.0,25.0,-1.4501012,-1.450101392412241,0.0,0.0
2198000,1.0,0.0,25.2,-1.2162562000000001,-1.2162560851248854,0.0,0.0
2200000,1.0,0.0,25.2,-1.4552825999999999,-1.455282482821488,0.0,0.0
2202000,1.0,0.0,26.6,-1.0776835999999999,-1.077683502961124,0.0,0.0
2204000,1.0,0.0,24.0,-1.1587838000000001,-1.1587837108022174,0.0,0.0
2206000,1.0,0.0,25.0,-0.9741706000000001,-0.9741704137123168,0.0,0.0
2208000,1.0,0.0,25.8,-1.0383592,-1.0383590515290915,0.0,0.0
2210000,1.0,0.0,25.0,-0.9831372,-0.9831372222779695,0.0,0.0
2212000,1.0,0.0,25.0,-0.9249964,-0.9249961951536602,0.0,0.0
2214000,1.0,0.0,24.6,-1.2250554,-1.2250554067755792,0.0,0.0
2216000,1.0,0.0,25.4,-1.1592455999999998,-1.1592458774827876,0.0,0.0
2218000,1.0,0.0,24.6,-0.9926626000000001,-0.9926628013393357,0.0,0.0
2220000,1.0,0.0,25.4,-1.0406825999999998,-1.040682640417071,0.0,0.0
2222000,1.0,0.0,24.8,-0.9671284,-0.9671284043627437,0.0,0.0
2224000,1.0,0.0,25.4,-0.9641971999999999,-0.9641973262799597,0.0,0.0
2226000,1.0,0.0,24.8,-0.9357744,-0.9357745261914566,0.0,0.0
2228000,1.0,0.0,24.2,-0.9414760000000001,-0.9414758172276979,0.0,0.0
2230000,1.0,0.0,24.4,-0.9171944,-0.9171945174263036,0.0,0.0
2232000,1.0,0.0,24.6,-1.0053471999999999,-1.0053473564333162,0.0,0.0
2234000,1.0,0.0,25.6,-0.9606988000000001,-0.9606988103928471,0.0,0.0
2236000,1.0,0.0,25.2,-1.2342686,-1.23426861311716,0.0,0.0
2238000,1.0,0.0,25.0,-1.5853857999999998,-1.5853859222032163,0.0,0.0
2240000,0.8,0.0,59.8,-3.8040777999999995,-3.8040778998301503,0.0,0.0
2242000,1.0,0.0,25.8,-1.2680706000000002,-1.2680707212566908,0.0,0.0
2244000,1.0,0.0,25.4,-1.0044696,-1.0044698450206444,0.0,0.0
2246000,1.0,0.0,24.8,-1.165764,-1.165764032795007,0.0,0.0
2248000,1.0,0.0,24.6,-1.1627176,-1.1627173942814177,0.0,0.0
2250000,1.0,0.0,25.2,-1.0223922,-1.022392320782562,0.0,0.0
2252000,1.0,0.0,26.0,-0.9711380000000001,-0.9711378790894403,0.0,0.0
2254000,1.0,0.0,24.8,-0.9533508000000002,-0.9533507754079477,0.0,0.0
2256000,1.0,0.0,25.4,-1.160202,-1.1602019939716943,0.0,0.0
2258000,1.0,0.0,24.8,-0.9823774000000001,-0.9823775107711097,0.0,0.0
2260000,1.0,0.0,25.0,-0.9882097999999999,-0.9882097106924193,0.0,0.0
2262000,1.0,0.0,24.8,-1.1637336,-1.163733684378783,0.0,0.0
2264000,1.0,0.0,25.8,-1.1198894000000001,-1.1198895472627508,0.0,0.0
2266000,0.8,0.0,59.8,-2.9884554000000003,-2.9884554249451063,0.0,0.0
2268000,1.0,0.0,26.0,-1.0828786,-1.0828784301042254,0.0,0.0
2270000,1.0,0.0,24.8,-0.9527136,-0.952713643299003,0.0,0.0
2272000,1.0,0.0,25.2,-1.2145136,-1.2145135251969184,0.0,0.0
2274000,1.0,0.0,24.8,-0.9525872,-0.9525872756814755,0.0,0.0
2276000,1.0,0.0,25.6,-0.9523032,-0.9523031213469096,0.0,0.0
2278000,1.0,0.0,24.6,-1.1595528,-1.15955281438974,0.0,0.0
2280000,1.0,0.0,25.0,-1.1441894,-1.1441892950382269,0.0,0.0
2282000,1.0,0.0,24.6,-1.0240737999999998,-1.0240738890724497,0.0,0.0
2284000,1.0,0.0,24.8,-1.2112234,-1.2112232669921155,0.0,0.0
2286000,1.0,0.0,25.2,-1.3962907999999998,-1.3962909585126848,0.0,0.0
2288000,1.0,0.0,25.4,-1.0050958,-1.0050956807967943,0.0,0.0
2290000,1.0,0.0,25.0,-1.201589,-1.2015889252335519,0.0,0.0
2292000,1.0,0.0,25.4,-1.2258141999999999,-1.2258141557334834,0.0,0.0
2294000,1.0,0.0,24.8,-0.985341,-0.9853410646658591,0.0,0.0
2296000,1.0,0.0,24.6,-1.1992908,-1.1992907623557916,0.0,0.0
2298000,1.0,0.0,25.0,-1.1847946,-1.1847945397177513,0.0,0.0
2300000,1.0,0.0,25.2,-0.9820903999999999,-0.9820902049344756,0.0,0.0
2302000,1.0,0.0,25.4,-1.3711654,-1.3711653386087224,0.0,0.0
2304000,1.0,0.0,25.6,-1.1880034000000002,-1.1880032712761064,0.0,0.0
2306000,1.0,0.0,24.2,-1.1986545999999998,-1.1986546303967156,0.0,0.0
2308000,1.0,0.0,25.4,-1.23711,-1.23711003971062,0.0,0.0
2310000,1.0,0.0,27.0,-1.2839376,-1.2839376420749111,0.0,0.0
2312000,1.0,0.0,24.6,-0.9686838000000002,-0.9686839159080991,0.0,0.0
2314000,1.0,0.0,24.6,-1.0632872,-1.063287199898739,0.0,0.0
2316000,1.0,0.0,25.0,-1.4445168,-1.4445168312428698,0.0,0.0
2318000,1.0,0.0,25.0,-1.0277072,-1.0277072782241685,0.0,0.0
2320000,1.0,0.0,24.8,-1.1571152,-1.1571153454064307,0.0,0.0
2322000,1.0,0.0,24.2,-1.111709,-1.1117091016851366,0.0,0.0
2324000,1.0,0.0,24.6,-1.0233572,-1.0233572081938724,0.0,0.0
2326000,1.0,0.0,24.8,-0.9449424000000001,-0.9449423531147048,0.0,0.0
2328000,1.0,0.0,25.0,-0.9687776000000001,-0.9687775055250502,0.0,0.0
2330000,1.0,0.0,25.0,-0.9517948,-0.9517949663917176,0.0,0.0
2332000,1.0,0.0,25.0,-1.3614514,-1.3614512586645708,0.0,0.0
2334000,1.0,0.0,24.4,-0.9158098000000001,-0.9158098680604528,0.0,0.0
2336000,1.0,0.0,24.2,-0.9581571999999999,-0.9581572607393962,0.0,0.0
2338000,1.0,0.0,24.8,-1.178521,-1.178521087468771,0.0,0.0
2340000,1.0,0.0,24.6,-0.9580444000000001,-0.9580445133674879,0.0,0.0
2342000,1.0,0.0,25.0,-1.1946864000000001,-1.194686397932722,0.0,0.0
2344000,1.0,0.0,24.2,-0.9466376000000001,-0.946637702604949,0.0,0.0
2346000,1.0,0.0,25.2,-1.2335286,-1.2335286453581003,0.0,0.0
2348000,1.0,0.0,24.4,-0.9743368,-0.9743365545543217,0.0,0.0
2350000,1.0,0.0,25.0,-0.927943,-0.9279428290792915,0.0,0.0
2352000,1.0,0.0,24.8,-1.0218408,-1.0218408460736967,0.0,0.0
2354000,1.0,0.0,25.4,-1.1016166000000003,-1.1016164124022922,0.0,0.0
2356000,1.0,0.0,24.4,-1.0049528,-1.0049529787920892,0.0,0.0
2358000,1.0,0.0,25.0,-0.976146,-0.976146076389081,0.0,0.0
2360000,1.0,0.0,24.4,-0.9813977999999999,-0.9813979937628897,0.0,0.0
2362000,1.0,0.0,24.8,-0.9891001999999999,-0.9891002035340872,0.0,0.0
2364000,1.0,0.0,25.0,-0.9616424,-0.9616426248619561,0.0,0.0
2366000,1.0,0.0,25.2,-1.0126348,-1.0126347134432616,0.0,0.0
2368000,1.0,0.0,24.2,-0.9703222,-0.9703220580064305,0.0,0.0
2370000,1.0,0.0,24.8,-1.0173256,-1.0173253856967632,0.0,0.0
2372000,1.0,0.0,25.0,-1.2292226,-1.2292226029311295,0.0,0.0
2374000,1.0,0.0,25.0,-1.1710146,-1.1710146634198981,0.0,0.0
2376000,1.0,0.0,24.8,-1.0373578,-1.0373577797874987,0.0,0.0
2378000,1.0,0.0,24.8,-0.9781559999999999,-0.9781559192876657,0.0,0.0
2380000,1.0,0.0,24.0,-1.0261854,-1.0261854566802975,0.0,0.0
2382000,1.0,0.0,24.0,-1.5005283999999999,-1.5005284474292941,0.0,0.0
2384000,1.0,0.0,24.8,-1.047333,-1.047333083758902,0.0,0.0
2386000,1.0,0.0,24.4,-1.0156636,-1.0156636644931218,0.0,0.0
2388000,1.0,0.0,25.2,-1.0411272,-1.04112735190358,0.0,0.0
