#{"t_start": 1738355594.1021278, "env_id": "None"}
r,l,t
-2.228181,26,93831.766322
-11.763285,200,93852.492641
-13.357552,200,93871.834859
-2.058196,26,93874.523061
-18.348257,200,93895.577342
-2.011763,28,93899.54932
-2.236738,27,93902.580234
-1.13185,27,93905.83091
-11.289371,200,93926.165631
-2.025715,27,93929.47006
-2.076812,26,93932.467008
-1.188062,26,93935.964167
-12.45489,200,93985.690655
-1.529121,28,93989.024672
-2.115936,27,93991.773009
-0.979845,28,93995.350035
-1.163727,26,93998.616234
-0.92774,29,94002.522681
-1.175154,27,94006.206436
-12.707785,200,94027.436266
-2.334279,28,94030.418936
-2.17442,26,94033.997278
-2.174386,27,94038.013516
-2.50403,30,94042.076458
-18.880009,200,94064.596523
-2.290668,28,94068.428634
-2.306267,26,94071.94509
-1.25909,26,94075.672337
-2.333771,29,94079.533135
-2.538204,29,94083.067653
-1.515822,28,94086.9235
-46.272555,200,94106.580595
-1.413794,27,94110.071213
-1.000065,29,94113.705811
-1.164459,25,94116.714455
-2.126743,26,94120.097676
-2.335348,27,94123.195883
-1.367781,28,94125.92708
-1.369278,28,94129.420203
-2.293607,27,94133.271992
-2.225583,28,94137.50866
-1.088221,28,94141.669534
-2.181851,27,94145.576914
-1.994653,25,94148.443659
-1.910206,21,94151.119015
-2.126816,28,94154.397948
-2.181477,29,94157.990308
-1.945394,27,94161.454681
-1.978053,28,94164.878156
-1.228195,27,94167.911108
-2.083794,26,94171.098149
-1.359265,26,94174.208609
-2.149502,25,94177.457098
-2.485815,29,94180.70172
-1.916999,28,94184.405436
-2.107936,26,94187.306432
-2.019053,28,94191.142735
-1.989542,27,94195.082829
-2.151679,27,94198.324014
-2.197398,26,94201.289549
-16.642495,200,94245.517373
-2.170368,27,94248.706593
-2.080964,30,94253.129658
-2.017254,19,94256.065401
-2.212044,28,94260.049216
-1.196544,29,94264.27015
-2.300909,28,94268.738354
-2.345611,29,94272.654884
-11.538427,200,94293.764538
-12.649201,200,94319.239294
-2.723286,31,94323.126573
-2.088781,28,94326.488815
-2.182839,28,94330.085795
-2.204401,26,94333.042452
-2.015727,26,94336.082078
-1.952283,28,94339.561596
-1.017317,28,94343.100394
-2.264094,27,94346.090854
-2.419122,36,94350.240803
-2.363083,28,94353.466901
-1.4532,31,94356.74225
-1.262304,29,94359.981554
-2.196145,26,94362.920165
-2.055918,25,94366.45766
-0.856385,28,94370.891965
-2.135412,27,94374.987056
-1.903096,27,94379.002016
-13.686134,200,94397.236848
-2.199502,29,94400.546778
-2.454441,27,94403.11482
-2.408308,24,94405.566604
-1.004769,28,94408.481793
-1.094077,25,94411.306273
-1.291637,27,94414.312203
-8.445613,200,94444.269506
-16.374759,200,94462.164314
-2.360158,27,94465.58534
-2.741841,28,94468.747379
-2.061573,26,94495.79489
-2.491411,30,94499.421369
-12.903168,200,94521.749061
-1.168409,27,94524.579261
-13.511088,200,94545.838923
-1.043172,29,94549.34405
-2.179417,28,94553.403004
-1.938953,29,94557.425155
-2.150385,27,94561.391145
-2.068917,30,94565.448821
-1.907358,30,94569.427644
-10.04612,200,94597.374323
-1.113346,28,94600.326678
-2.182559,27,94603.548841
-13.382938,200,94626.068427
-1.302891,28,94629.100654
-2.145313,27,94632.165646
-10.124012,200,94653.807519
-1.117451,27,94657.377099
-2.070967,27,94661.752164
-2.055518,26,94665.329369
-2.255434,28,94668.631079
-2.070266,26,94672.004633
-2.118122,26,94675.426143
-2.09947,30,94678.948346
-2.343675,30,94682.849922
-2.266236,27,94686.271216
-1.037751,27,94689.502993
-7.911305,200,94710.491622
-1.970785,27,94713.204722
-2.028566,26,94715.822088
-2.117157,27,94719.246786
-2.334051,26,94722.636641
-2.601697,37,94727.449358
-2.164976,27,94776.546658
-2.095642,29,94780.872578
-2.12249,28,94784.821338
-1.366505,27,94788.125669
-2.223881,28,94792.428585
-2.241441,27,94796.360806
-2.232731,25,94799.802617
-1.180656,27,94804.115733
-0.967636,26,94807.695786
-2.075774,27,94811.934986
-1.116892,30,94815.891104
-2.518367,33,94820.195148
-1.999002,34,94825.127868
-1.21205,27,94829.437598
-1.31108,27,94833.052656
-2.192734,29,94837.001008
-1.269253,28,94841.217564
-5.323323,89,94851.390657
-2.022996,31,94856.336953
-2.06735,27,94859.912783
-2.154723,29,94864.240612
-0.856142,30,94868.526561
-1.10349,29,94871.952407
-0.910158,26,94875.685449
-0.954313,28,94879.535829
-0.940355,24,94882.383927
-2.05081,27,94885.93563
-2.331957,27,94889.318778
-23.515849,200,94907.345462
-1.23997,26,94910.703756
-1.372736,29,94914.736005
-1.186419,28,94918.706781
-2.167895,32,94922.910321
-1.501045,27,94926.351798
-1.022754,29,94930.17188
-12.278607,200,94952.133283
-2.219116,26,94955.199869
-2.686446,76,94963.2435
-4.49972,200,94988.687407
-2.042339,27,94991.577865
-1.090185,27,94994.619708
-2.004437,27,94997.645803
-2.566205,27,95000.3316
-1.937408,28,95003.197822
-1.249656,26,95005.908662
-2.55511,27,95008.80072
-2.113436,27,95011.690697
-2.309571,27,95015.167795
-2.345847,29,95018.452831
-2.043528,26,95021.456438
-1.215919,27,95043.055384
-1.258481,27,95046.159687
-1.4752,27,95049.6422
-1.138502,27,95052.728896
-1.361271,27,95056.513618
-1.5081,27,95059.914707
-1.242801,27,95063.502557
-2.072274,26,95066.776018
-2.051867,26,95070.477861
-1.513231,29,95074.610745
-1.057852,27,95078.67125
-2.123906,27,95082.331007
-1.991628,28,95086.548212
-1.832448,29,95090.943922
-1.150085,27,95094.599926
-1.940491,28,95098.150395
-2.724242,28,95101.23322
-1.944435,27,95104.170409
-1.02017,27,95106.613947
-1.97151,26,95109.884645
-2.117005,29,95112.814694
-1.216495,26,95115.813932
-2.241468,28,95119.654077
-1.860753,26,95122.828005
-1.328415,28,95126.666802
-1.480546,28,95130.804202
-2.153468,29,95134.943763
-2.030965,29,95138.77399
-1.929921,26,95142.43789
-2.003056,28,95146.499593
-5.135617,140,95166.29403
-2.006725,28,95170.165835
-1.334652,28,95173.544077
-2.031784,25,95177.029677
-1.885196,27,95180.596227
-1.138358,28,95184.195865
-0.982695,28,95188.144455
-1.834373,27,95191.661931
-4.319747,72,95201.37859
-2.116395,28,95204.629833
-2.014619,28,95208.42028
-0.945117,26,95211.866391
-2.027803,30,95216.17116
-1.082511,27,95219.584388
-2.303845,33,95224.335681
-1.096409,28,95227.87044
-1.928961,28,95230.821505
-1.059465,28,95234.291403
-2.474092,31,95238.074857
-2.125937,27,95241.522731
-2.406662,28,95244.799888
-1.843515,29,95249.19793
-2.157537,28,95252.34397
-2.664252,29,95255.243294
-2.079476,29,95258.603609
-1.005722,29,95262.268742
-1.425279,30,95266.27216
-1.380381,29,95270.118247
-1.234034,29,95274.681225
-1.508839,29,95278.359676
-1.181624,27,95281.5299
-2.02518,28,95285.429876
-2.063177,28,95289.459548
-1.217683,26,95293.179897
-2.075305,29,95297.286354
-24.86448,200,95359.921199
-4.566392,74,95368.624935
-10.251367,134,95382.97139
-6.789832,156,95405.250557
-2.953708,41,95410.890023
-10.46259,200,95431.327656
-2.441092,35,95435.618427
-1.734603,32,95439.6452
-2.109316,30,95443.229391
-1.244474,30,95446.971073
-2.19304,28,95450.748205
-2.766779,30,95455.301353
-20.655974,200,95476.293401
-2.608807,30,95479.302247
-2.136414,28,95482.765882
-1.986603,26,95485.81994
-5.605179,200,95507.472854
-2.536071,31,95511.404408
-2.119792,28,95515.738046
-2.496486,27,95518.890334
-2.116377,28,95522.418056
-1.028313,27,95526.047636
-1.562108,28,95529.858695
-2.162898,27,95533.283279
-1.017683,28,95536.561566
-1.861892,27,95540.518914
-2.539696,27,95543.409329
-2.732644,29,95546.521827
-2.31122,27,95550.000485
-1.161668,29,95553.557982
-2.313737,28,95557.211883
-1.415186,29,95561.095953
-8.737858,159,95602.762447
-1.190508,27,95605.863321
-1.924845,28,95609.698379
-0.900372,26,95613.177974
-2.090636,26,95616.093526
-2.12228,26,95619.390834
-2.145096,28,95622.206001
-2.07546,29,95625.41001
-2.344078,26,95628.314652
-3.735166,45,95634.976764
-2.347662,29,95639.53901
-2.07958,28,95643.278771
-2.007367,27,95646.843945
-2.1688,29,95650.95346
-14.426425,200,95669.535653
-2.523389,28,95673.115541
-1.12493,29,95677.274319
-2.124091,27,95680.669057
-2.925121,29,95683.667486
-8.015102,200,95707.342822
-2.380065,29,95711.153674
-22.396755,200,95732.953659
-14.873752,200,95756.436107
-6.07696,110,95769.998468
-2.253433,55,95777.353646
-2.840108,48,95784.097154
-1.164141,27,95787.921382
-2.993414,45,95793.602746
-1.800877,48,95799.999198
-2.790263,51,95806.146197
-2.378947,28,95809.494815
-10.227415,200,95829.189391
-42.108723,200,95865.875215
-2.19473,24,95868.629637
-1.262304,29,95872.316789
-2.136148,25,95876.136695
-2.298716,46,95882.24397
-2.085295,27,95885.811927
-4.009637,116,95899.158756
-1.417057,32,95903.008955
-10.31227,200,95924.447679
-2.253998,27,95926.90734
-16.385494,200,95947.757204
-16.32934,200,95967.849685
-2.294938,27,95970.973861
-2.452715,31,95974.917572
-2.235834,28,95978.981974
-1.359058,27,95982.254231
-2.390261,29,95985.826833
-3.577669,49,95991.833163
-17.261549,200,96011.71337
-11.258261,200,96034.786104
-14.115775,200,96054.568073
-2.650665,37,96059.60594
-2.745681,34,96064.310131
-2.655382,30,96068.265294
-2.498127,32,96072.694388
-2.46513,34,96095.778201
-2.454726,32,96100.402044
-2.480463,33,96104.869479
-2.652958,29,96108.245485
-1.649102,37,96113.063383
-2.608695,40,96118.886598
-3.03106,39,96123.03129
-1.232378,26,96126.201383
-2.78901,40,96131.322441
-2.699683,35,96135.242454
-2.377847,29,96138.87787
-2.18989,29,96142.245235
-1.374912,29,96146.091176
-2.269629,27,96149.652623
-1.509864,34,96154.256827
-2.10257,29,96157.990049
-9.783888,200,96184.095875
-2.463248,33,96187.8878
-2.189288,28,96190.743163
-2.047327,39,96195.487679
-2.521275,27,96198.761824
-2.494397,41,96204.162424
-1.65781,30,96207.263858
-2.23072,31,96211.186022
-2.177925,27,96214.223454
-1.184832,26,96217.521534
-2.350378,32,96220.810487
-2.189077,30,96224.81104
-2.3686,28,96227.977571
-2.322498,26,96231.748215
-2.506179,38,96237.284271
-1.217913,28,96241.297596
-2.29306,29,96244.809398
-4.449797,94,96257.367996
-2.350146,30,96261.043834
-2.373908,28,96264.672354
-1.516955,31,96268.962826
-1.259237,26,96272.02674
-38.579181,200,96290.763308
-2.201375,26,96294.307379
-1.182358,27,96297.738439
-3.435065,45,96302.529757
-26.60444,200,96321.347446
-1.524115,33,96325.53832
-10.052875,200,96363.077046
-1.621174,26,96365.640907
-1.317694,27,96369.00807
-2.824489,29,96372.299903
-2.190694,29,96375.984477
-10.711405,200,96398.713308
-2.124944,27,96401.601296
-2.283606,26,96404.365067
-2.172162,26,96407.6401
-2.462427,29,96410.633474
-1.187245,28,96414.585844
-1.528352,30,96418.687246
-2.284737,28,96421.949019
-3.805303,61,96429.23986
-2.684688,30,96432.725744
-2.374244,31,96436.984017
-1.835595,32,96440.984083
-2.314068,28,96444.574833
-2.748217,31,96448.390163
-4.293504,72,96457.727085
-1.399583,30,96461.849015
-1.409946,27,96465.734955
-2.271341,28,96469.450172
-2.396461,27,96473.218238
-3.41929,64,96482.875081
-2.19645,28,96486.606634
-2.134564,29,96489.780347
-2.139482,29,96493.457236
-2.258986,29,96496.992445
-4.102632,64,96505.302961
-2.462321,31,96508.67676
-2.317187,29,96511.40771
-1.358237,33,96514.979504
-2.284711,30,96518.197307
-1.94384,29,96522.00194
-1.184857,27,96525.81571
-2.312472,28,96529.445793
-2.573043,32,96534.191888
-1.156547,29,96538.815885
-1.474536,32,96542.904554
-2.191228,29,96546.851264
-3.022641,42,96551.487234
-11.711749,200,96573.246579
-2.249451,31,96576.797306
-2.857731,36,96580.379207
-1.359921,29,96584.345299
-2.47319,30,96588.580308
-2.143509,27,96635.318682
-2.420809,30,96639.203546
-16.521404,200,96661.394989
-2.788869,32,96664.723973
-3.9358,61,96671.119133
-2.645179,28,96675.181596
-1.845157,40,96679.279658
-10.843051,200,96703.02609
-2.773984,32,96706.964733
-2.362431,29,96710.53544
-17.544262,200,96730.764791
-3.289256,38,96735.528566
-5.269463,102,96748.622323
-2.249899,27,96752.135056
-3.054112,34,96756.720265
-3.891812,71,96765.676912
-1.613316,33,96768.588771
-3.785789,47,96775.090904
-1.560129,28,96778.110144
-1.364489,29,96781.007886
-1.024564,32,96784.075953
-2.541034,29,96787.160095
-2.386409,30,96789.717008
-2.498319,27,96792.523757
-4.189195,63,96798.390436
-1.530829,28,96801.219714
-1.93657,39,96805.882331
-2.453498,29,96808.542476
-2.867515,30,96811.550151
-1.558511,29,96814.381493
-2.857868,29,96817.410861
-2.34565,30,96820.813504
-2.444917,31,96824.182687
-2.140036,28,96826.802403
-7.891298,200,96849.503263
-2.162092,29,96853.502529
-1.433522,34,96856.806292
-3.618445,62,96874.82832
-4.88674,71,96882.5524
-2.825289,32,96886.259493
-2.817986,33,96890.500777
-1.943552,30,96895.297633
-2.306419,32,96899.325328
-5.496566,90,96909.574253
-8.712351,200,96927.376913
-2.684717,29,96930.089671
-2.108586,32,96934.211057
-1.575894,30,96937.959698
-2.416607,38,96942.479372
-14.570561,200,96966.276232
-3.633995,49,96971.9247
-2.168054,27,96975.020259
-2.251398,26,96977.456803
-2.418435,31,96981.676806
-2.339659,32,96985.174716
-2.051762,27,96988.578236
-2.047848,27,96991.877025
-2.57318,29,96994.774745
-2.314522,28,96997.749719
-1.128984,28,97000.774415
-2.639523,27,97003.715385
-1.118504,32,97007.414224
-3.834357,83,97017.789032
-1.18583,31,97021.691204
-2.617684,28,97024.851511
-2.578538,33,97028.599756
-2.525498,30,97031.987073
-1.460732,36,97035.617499
-2.171031,32,97039.784623
-2.826942,34,97043.676732
-2.894116,29,97046.738487
-2.291442,30,97050.309009
-12.288112,181,97070.04623
-0.905334,28,97074.446182
-2.190332,32,97079.052119
-4.028628,70,97087.994063
-3.069828,48,97094.159034
-22.360056,200,97170.576727
-21.287715,200,97188.749672
-3.209619,41,97194.188675
-17.702631,200,97216.69024
-2.408075,29,97220.246204
-2.566881,33,97223.576174
-3.234406,34,97227.972814
-2.810871,29,97231.591239
-2.453091,29,97234.971586
-2.819194,30,97238.538257
-2.74656,33,97243.09215
-2.810886,31,97246.702732
-2.93709,31,97250.647762
-3.58912,39,97255.800851
-5.204072,67,97263.482236
-3.040625,38,97268.008422
-2.693074,32,97272.13219
-1.058697,30,97276.159155
-2.605612,34,97280.738299
-1.246426,29,97284.395476
-2.62223,30,97288.148134
-2.590533,27,97291.590742
-1.188429,29,97295.205755
-1.227876,31,97299.390717
-2.076604,34,97303.515845
-2.59801,30,97306.656967
-2.862592,32,97310.88591
-2.641057,29,97315.005364
-2.967739,27,97318.910073
-1.851065,40,97324.310065
-2.544264,29,97327.906287
-2.84243,31,97331.755974
-2.653978,31,97336.162074
-2.379999,28,97340.27512
-2.809026,31,97344.466242
-4.876923,86,97356.795233
-2.911571,30,97360.729521
-2.709746,37,97365.806731
-3.006496,35,97370.740846
-2.48321,31,97375.241939
-7.011247,200,97473.652115
-66.682188,200,97496.383751
-11.860214,200,97516.07619
-7.717059,156,97534.287275
-11.626392,200,97559.330426
-3.151471,33,97563.186531
-3.019574,35,97566.977287
-3.210364,31,97570.889904
-3.809394,38,97575.631851
-22.069065,200,97596.41222
-22.516879,200,97618.293931
-11.921602,200,97641.276936
-2.566418,29,97645.000842
-17.315945,200,97665.158276
-4.335996,94,97677.598234
-1.892586,44,97683.492419
-2.93399,38,97688.184937
-2.644889,44,97693.565464
-3.144152,74,97728.962967
-2.330965,63,97737.953119
-2.321793,30,97742.123114
-1.45521,33,97746.314229
-1.237418,28,97749.90137
-2.309879,38,97754.105776
-1.237225,36,97759.000108
-3.535055,37,97764.111738
-1.328986,36,97769.126632
-1.447645,28,97772.863226
-2.822016,30,97776.685899
-20.881606,200,97795.880492
-2.406229,29,97799.719596
-2.911537,34,97803.444345
-1.288051,28,97807.089644
-2.216163,29,97810.997467
-1.202437,28,97814.574958
-1.122962,29,97818.679872
-2.405509,27,97821.984451
-2.295511,27,97825.597603
-1.479055,28,97828.821034
-11.191805,200,97851.121555
-1.768032,43,97857.145812
-14.838844,200,97876.697396
-2.446161,31,97880.569937
-2.123247,27,97884.651079
-2.341038,37,97889.324676
-2.138667,27,97893.08321
-1.069474,27,97896.320744
-2.234632,26,97899.886063
-2.265981,27,97903.447699
-22.135152,200,97923.902974
-2.127925,33,97928.085691
-2.269026,29,97931.634907
-12.69244,200,97952.938395
-2.514498,36,97985.620015
-1.588296,31,97989.33844
-1.958328,58,97997.333534
-1.628838,37,98002.268625
-2.255966,30,98005.76774
-2.773332,42,98011.217351
-2.284095,38,98015.865584
-1.216232,27,98019.429679
-2.124292,28,98022.900367
-2.434035,29,98026.698203
-2.330567,28,98030.583663
-1.381843,28,98034.711856
-2.630868,32,98038.859579
-2.406295,36,98043.154019
-1.990673,27,98046.166227
-4.989487,84,98057.236957
-2.311014,27,98060.724463
-2.219162,26,98063.684326
-1.320933,31,98067.94297
-2.244622,26,98071.179339
-2.406569,27,98074.598571
-3.087505,51,98081.108618
-2.507721,34,98085.309035
-2.029037,27,98089.154455
-2.250927,33,98094.200048
-2.203615,28,98097.965027
-3.24666,48,98103.043154
-2.24702,28,98106.213619
-1.690399,41,98110.614718
-3.504249,64,98118.183837
-1.686395,36,98122.087499
-2.367525,26,98125.196999
-1.384896,36,98129.702889
-2.517629,36,98133.98807
-2.22076,24,98137.792437
-2.648816,30,98141.922974
-2.254413,27,98145.407449
-2.781736,27,98149.189348
-2.098857,28,98153.510759
-1.103856,27,98157.864978
-2.066937,26,98161.024697
-2.519398,30,98164.64095
-12.767135,200,98185.594795
-2.203094,25,98188.230744
-1.218212,28,98191.207948
-2.004748,27,98195.021579
-2.651189,39,98199.405626
-1.184835,29,98203.189102
-2.220859,36,98207.813694
-1.189417,32,98212.260341
-2.430348,30,98216.711448
-1.199531,29,98220.522824
-2.240517,30,98224.507773
-2.249686,28,98228.180513
-1.028927,26,98231.558444
-2.151376,28,98235.940714
-2.399151,27,98251.89047
-2.095627,26,98255.689089
-2.305821,30,98259.633156
-1.940374,28,98263.495454
-2.49111,26,98266.413591
-0.787059,25,98269.940099
-2.086384,28,98274.166545
-2.101738,27,98278.097151
-1.260089,29,98281.891883
-2.302008,29,98286.022373
-2.206447,29,98290.205948
-2.336979,30,98293.84984
-1.01629,26,98297.378297
-2.371319,28,98301.045817
-1.232383,28,98305.098223
-2.179669,29,98308.71873
-2.234725,29,98311.773056
-2.403183,29,98315.060653
-2.21242,27,98318.246483
-2.432624,30,98321.701999
-24.152919,200,98342.030312
-2.584196,30,98345.570868
-1.578642,33,98349.126732
-1.39405,31,98352.94661
-1.782637,28,98355.906111
-18.297855,200,98375.2542
-2.337156,26,98378.141794
-2.293453,27,98381.390568
-2.159028,25,98384.851759
-2.021934,28,98388.96838
-1.994594,34,98394.719695
-10.844175,200,98417.612165
-1.379057,27,98420.19532
-2.339782,26,98423.368108
-1.352736,27,98426.983453
-2.593717,27,98430.488244
-2.255859,29,98434.630111
-1.404759,27,98438.493238
-3.480898,49,98445.903833
-17.684101,200,98472.328116
-2.193078,30,98476.101546
-2.359134,28,98479.59166
-2.155569,29,98483.833589
-1.140465,31,98488.426948
-2.170086,24,98491.543555
-2.264652,28,98495.217078
-2.097619,29,98526.544294
-4.22696,55,98532.960943
-3.119237,39,98537.694021
-2.659003,33,98541.912816
-9.478791,200,98568.147554
-8.985303,200,98593.530572
-10.168219,200,98617.677778
-11.732985,200,98638.171764
-10.79813,200,98661.56468
-2.28471,31,98665.617511
-2.318012,30,98669.623175
-2.246758,30,98673.791426
-2.522315,32,98678.112207
-2.666549,25,98681.574342
-2.13255,33,98686.20583
-1.743067,42,98692.683406
-1.386211,28,98696.596407
-2.513182,29,98700.405282
-2.128309,29,98704.444586
-1.379937,35,98708.742953
-3.09054,33,98712.903356
-3.337602,52,98719.064143
-2.303178,35,98722.909437
-2.138489,29,98726.445719
-2.616678,35,98730.582074
-1.57723,33,98734.568877
-2.622482,36,98738.752385
-2.29271,29,98742.254332
-2.140425,30,98746.049309
-1.070617,27,98749.94416
-1.170838,31,98754.655855
-1.153137,29,98758.828712
-2.188431,32,98763.004686
-2.096612,27,98766.421426
-2.152054,31,98770.825035
-2.36179,32,98792.162801
-1.140803,30,98795.198212
-2.34425,34,98799.081583
-2.447531,31,98802.771575
-2.27931,34,98807.209742
-2.214,28,98811.215459
-1.020016,28,98815.34573
-105.201449,200,98834.69555
-1.466528,28,98838.301239
-2.156873,28,98842.016766
-2.408466,29,98845.070125
-2.038409,32,98849.512751
-2.632746,30,98853.589568
-2.151191,29,98856.535608
-10.141311,200,98878.827992
-2.788756,40,98883.99365
-10.143893,200,98906.662179
-2.60766,33,98909.928894
-7.187396,200,98937.581748
-2.031102,28,98941.597703
-1.075835,28,98945.074819
-2.427178,31,98949.332302
-1.295378,26,98952.772982
-2.388457,26,98955.667109
-2.025312,27,98958.839306
-2.142425,28,98962.613937
-1.968274,26,98965.909384
-1.161357,28,98969.571804
-1.03158,29,98972.802674
-2.473589,28,98976.266419
-2.021206,26,98979.193445
-2.467332,33,98982.598172
-1.216047,27,98985.86697
-11.480584,200,99013.740319
-1.826648,44,99018.621464
-2.916045,57,99024.874456
-1.549268,27,99028.493351
-1.317502,28,99031.358697
-1.173602,31,99061.931333
-12.067895,200,99083.094202
-1.251665,32,99087.523155
-3.926585,52,99093.899777
-3.13349,43,99099.18735
-10.019212,200,99123.735557
-2.676515,41,99129.464598
-2.468355,30,99133.042328
-2.281664,39,99137.924343
-2.421981,31,99142.357272
-9.782629,200,99169.569923
-10.754207,118,99184.212568
-4.622819,77,99194.677551
-2.1228,27,99198.530307
-2.159547,28,99202.811213
-14.500219,200,99225.319087
-12.104499,200,99250.771469
-2.187653,31,99254.612235
-1.973404,30,99258.088868
-3.802388,41,99262.035665
-2.207879,29,99265.372301
-2.760691,37,99269.597621
-1.181457,27,99273.121034
-1.357152,28,99276.311335
-2.530859,27,99279.882895
-1.22545,31,99284.02097
-1.189288,30,99288.087865
-2.092875,30,99292.471009
-2.613167,31,99296.778487
-2.034028,27,99300.140882
-1.605907,36,99304.479986
-2.191871,29,99326.072495
-2.304932,28,99329.522214
-1.203208,28,99332.858196
-2.031602,26,99335.99294
-2.237511,31,99339.704807
-2.049816,37,99344.104073
-2.067863,29,99347.217927
-2.57641,35,99351.246128
-2.342628,26,99355.324942
-22.671816,200,99373.725053
-26.177007,200,99393.040632
-1.08457,30,99396.700725
-1.750396,31,99400.184791
-2.377471,28,99403.688862
-1.533554,30,99407.690141
-1.503626,31,99411.886076
-2.07394,30,99416.545952
-2.28852,26,99419.592189
-2.782099,27,99423.068277
-2.350087,27,99426.867335
-10.354297,200,99448.458234
-1.162172,32,99452.343614
-2.204503,30,99456.846608
-36.863001,200,99479.560328
-2.204829,30,99483.42353
-8.190274,200,99506.110898
-2.895907,34,99510.270831
-19.750837,200,99531.636564
-20.273055,200,99587.205441
-1.522597,30,99591.378231
-34.744711,200,99610.649047
-24.06523,200,99630.604124
-2.138739,27,99633.473593
-2.401847,26,99636.380536
-1.438436,27,99640.250099
-2.395753,27,99643.481093
-13.548461,200,99666.67347
-3.155765,40,99670.916095
-1.312502,28,99674.713343
-1.607632,27,99678.28618
-2.297658,30,99681.613151
-3.190939,74,99690.272667
-3.36975,64,99697.781206
-2.106799,28,99701.816035
-2.393597,30,99706.044931
-2.00627,24,99709.075773
-2.167546,29,99713.570176
-2.699118,30,99717.711116
-2.294388,29,99721.425836
-2.066377,27,99725.286796
-12.213642,200,99747.068302
-26.431544,200,99766.72481
-2.531841,27,99770.34827
-10.038473,200,99794.824011
-18.104324,200,99876.704784
-2.505041,27,99880.448924
-2.525675,27,99884.14032
-3.155092,44,99889.147767
-1.192065,26,99893.086749
-5.370852,61,99900.597572
-1.948744,27,99903.881827
-2.727147,29,99908.051865
-2.297897,27,99911.699303
-24.163999,200,99931.961157
-2.645003,27,99935.272433
-2.70874,28,99938.480089
-3.737786,79,99949.010577
-11.05047,200,99973.555329
-19.797684,200,99998.182506
-11.293698,200,100022.751809
-2.375873,55,100030.234127
-36.753467,200,100050.213176
-12.972854,200,100079.06062
-2.180977,25,100082.618297
-2.412913,35,100086.742942
-2.221356,28,100090.116738
-1.359764,31,100094.258934
-3.313743,103,100107.645941
-2.598682,28,100112.221265
-1.156517,30,100116.158302
-2.458457,29,100150.529606
-10.253246,200,100174.064859
-2.093906,30,100178.275588
-1.141406,25,100181.692888
-2.189359,26,100184.810987
-11.752833,200,100211.979136
-2.188665,25,100215.636068
-11.354416,200,100236.749704
-18.081384,200,100256.426809
-2.269874,31,100259.796298
-2.146473,26,100262.180981
-2.076271,29,100265.447713
-2.181558,26,100268.903567
-2.100562,27,100271.50408
-2.202351,27,100274.569941
-1.948843,26,100277.648438
-1.983079,29,100281.175094
-0.986108,28,100284.73017
-2.039567,26,100287.82011
-1.366913,26,100290.717341
-2.201476,29,100294.034864
-1.081856,27,100297.077148
-2.329342,27,100300.286752
-2.294802,27,100303.41392
-2.215994,27,100306.840273
-1.30085,27,100310.4616
-2.069176,25,100313.874469
-30.432693,200,100333.418101
-2.188459,27,100336.151471
-10.497317,200,100362.980947
-1.92679,26,100365.902621
-1.146339,29,100368.765331
-2.087038,27,100372.050873
-1.017067,27,100376.115661
-1.308828,27,100379.657865
-2.092231,26,100404.033178
-1.985862,26,100407.37557
-2.459529,27,100410.579675
-1.999319,26,100413.579729
-2.318624,26,100416.982045
-1.831692,27,100420.413187
-2.101372,26,100423.543404
-2.273025,26,100426.621327
-1.215349,28,100430.233966
-2.091387,27,100434.291637
-0.966616,25,100437.770239
-2.440156,28,100440.934784
-2.285558,26,100443.827796
-1.09077,27,100446.803129
-2.333585,27,100449.831756
-1.418729,27,100452.699405
-1.847156,27,100455.55152
-1.020792,28,100458.642307
-2.071244,35,100462.615946
-1.280319,27,100465.318055
-1.464784,27,100468.872734
-2.100309,27,100472.412405
-2.106324,29,100476.426907
-1.100118,29,100480.134339
-1.869351,44,100485.278825
-2.509618,29,100488.788493
-9.923351,200,100511.624985
-2.136724,25,100514.290245
-2.397457,27,100518.14598
-2.275261,28,100521.805624
-2.140822,26,100525.215277
-1.204374,24,100528.380753
-2.377963,26,100531.478557
-1.535889,27,100535.057755
-2.21035,25,100537.790998
-2.049931,26,100541.299381
-1.122118,25,100544.539179
-2.102592,25,100547.635787
-2.153836,25,100550.676354
-26.930044,200,100577.029338
-2.454174,25,100580.310971
-1.368863,24,100583.134449
-2.294025,24,100585.640477
-2.290366,24,100588.742431
-2.232403,24,100591.855411
-1.195702,23,100594.849534
-2.277803,26,100598.910636
-12.745227,200,100622.626893
-2.432821,24,100625.422398
-8.470244,200,100678.893327
-8.49383,200,100702.217823
-2.140035,26,100705.589704
-2.191212,26,100709.003603
-1.315497,24,100711.930331
-2.27989,25,100715.18184
-1.038264,24,100718.399202
-4.113491,76,100727.722923
-2.189794,25,100731.078633
-2.046509,26,100735.025738
-2.690957,26,100738.17271
-2.161429,28,100741.708291
-2.24628,24,100744.706384
-2.2397,28,100748.133888
-21.447177,200,100771.228529
-1.121265,25,100774.270938
-1.206438,26,100777.539818
-1.437926,29,100780.88227
-2.117596,26,100784.016507
-0.976745,28,100787.105074
-2.105589,28,100790.855321
-2.058757,27,100794.778336
-7.118732,200,100815.473222
-2.551604,28,100819.059845
-2.207805,29,100823.082712
-1.037586,25,100826.283567
-1.963152,25,100829.692553
-1.053195,25,100832.538994
-1.826133,29,100835.995827
-1.194747,26,100839.384799
