#{"t_start": 1738257283.1562922, "env_id": "None"}
r,l,t
-3.252114,200,175482.306235
-2.756625,200,175499.533937
-3.256696,200,175516.933688
-3.135786,200,175534.170022
-3.029834,200,175758.320295
-3.104831,200,175787.422665
-3.216656,200,175804.407571
-2.887663,200,175829.241059
-3.877487,200,175861.275218
-3.192641,200,176088.543345
-3.960702,200,176107.210751
-3.4984,200,176125.902254
-2.822972,200,176145.621277
-3.332285,200,176162.954561
-2.858343,200,176430.621835
-3.143192,200,176450.633466
-3.060824,200,176469.117931
-3.154611,200,176489.020668
-3.126592,200,176522.835832
-3.13592,200,176761.683272
-3.331206,200,176794.449911
-3.209457,200,176811.938161
-3.065848,200,176829.95618
-4.962128,200,176848.681014
-3.268944,200,177071.149616
-3.430999,200,177091.074248
-3.403279,200,177107.678337
-2.876249,200,177126.218559
-2.789944,200,177144.270178
-3.451847,200,177367.214823
-3.150889,200,177387.011985
-4.825421,200,177404.222977
-3.130078,200,177437.292607
-28.690055,200,177451.246691
-3.461278,200,177701.103306
-3.095003,200,177717.390348
-3.277426,200,177750.161199
-3.210263,200,177769.250509
-3.709983,200,177797.408217
-3.49747,200,178040.883122
-3.290391,200,178062.17278
-3.204332,200,178079.50351
-3.926525,200,178096.472756
-2.955453,200,178117.502804
-3.310008,200,178349.962279
-3.295649,200,178369.053032
-3.808978,200,178387.478642
-3.086234,200,178419.608126
-3.845575,200,178435.102924
-3.255257,200,178674.292649
-3.228722,200,178692.904432
-3.262293,200,178725.736198
-3.367267,200,178747.871553
-5.488637,200,178765.108372
-2.765295,200,178992.503422
-3.0515,200,179013.045
-3.683068,200,179030.70877
-3.425127,200,179047.848789
-3.194913,200,179080.93332
-3.034134,200,179312.842667
-3.21963,200,179345.328748
-3.238671,200,179363.554831
-3.17661,200,179380.902555
-3.095579,200,179399.917573
-8.448472,200,179651.12064
-3.276465,200,179670.441862
-3.232543,200,179690.082934
-3.500115,200,179707.11373
-3.418491,200,179726.301941
-5.038568,200,179936.426013
-3.35529,200,179953.542189
-3.133215,200,179972.955516
-3.39217,200,179993.830757
-3.259248,200,180012.277269
-3.47977,200,180250.938788
-3.256,200,180269.986728
-4.638181,200,180284.751572
-3.383138,200,180303.194898
-2.861202,200,180336.466816
-3.258633,200,180566.695958
-3.208723,200,180584.223269
-3.403732,200,180601.711966
-2.603857,200,180618.992231
-3.251749,200,180640.124429
-3.191568,200,180888.587297
-3.486218,200,180905.476995
-3.096156,200,180924.234807
-3.0854,200,180945.35616
-3.180749,200,180978.154777
-21.223623,200,181198.234315
-3.187498,200,181217.61152
-3.240881,200,181236.745657
-3.257116,200,181256.276534
-3.045371,200,181275.163467
-2.948897,200,181526.864453
-3.395706,200,181545.710994
-3.574596,200,181579.380179
-3.153022,200,181599.929296
-4.949514,200,181634.321076
-3.395644,200,181856.178252
-2.908591,200,181873.12018
-3.240887,200,181894.352321
-3.354808,200,181912.068356
-3.478719,200,181930.808522
-3.319664,200,182174.663033
-3.254587,200,182194.323124
-3.334323,200,182210.935659
-3.135249,200,182228.544229
-3.460831,200,182262.955444
-3.024913,200,182466.047045
-3.280431,200,182485.646131
-3.346311,200,182518.706993
-3.438187,200,182536.692301
-3.063006,200,182569.120119
-3.319608,200,182814.861891
-3.804352,200,182832.243886
-3.867265,200,182861.772222
-3.240103,200,182880.365354
-3.165935,200,182898.076398
-3.235933,200,183147.268083
-3.11332,200,183165.750437
-2.915965,200,183181.860187
-2.82901,200,183200.275456
-3.123471,200,183222.364731
-2.692044,200,183461.0218
-3.113408,200,183478.776435
-2.835483,200,183511.38907
-3.32328,200,183544.183757
-7.431168,200,183559.05057
-3.205037,200,183774.63199
-2.419694,200,183807.835524
-2.885505,200,183840.77927
-3.172444,200,183859.308887
-2.93511,200,183879.770929
-3.138285,200,184085.544763
-3.242791,200,184102.82063
-3.11213,200,184121.958846
-2.945142,200,184154.814299
-2.447294,200,184176.453085
-2.604532,200,184376.47606
-2.589832,200,184393.866646
-2.595699,200,184412.476011
-2.582857,200,184430.56575
-3.304455,200,184464.274949
-2.747499,200,184702.478103
-3.83187,200,184719.98852
-2.732088,200,184737.842938
-3.364431,200,184755.250386
-3.514571,200,184773.98732
-3.228131,200,185013.928082
-3.543246,200,185047.05631
-3.735428,200,185066.064217
-3.908087,200,185098.375363
-3.313632,200,185115.365112
-2.991869,200,185378.471279
-2.905902,200,185397.697128
-3.031898,200,185424.604754
-3.006095,200,185457.125038
-3.175867,200,185490.043329
-3.145793,200,185712.493186
-2.967355,200,185731.098076
-3.166247,200,185764.429177
-3.18961,200,185783.575144
-3.172643,200,185801.559518
-3.573179,200,186070.458647
-2.982492,200,186090.397764
-5.762367,200,186109.745208
-2.896797,200,186126.776776
-3.154787,200,186146.554151
-3.463367,200,186377.339813
-3.271167,200,186397.075703
-3.387706,200,186414.544453
-3.466643,200,186433.062737
-3.457001,200,186453.050465
-6.803177,200,186700.479213
-3.167474,200,186717.859419
-3.689236,200,186737.061599
-3.339187,200,186758.562955
-3.224744,200,186788.624942
-3.727668,200,187014.069056
-7.060827,200,187030.076344
-3.106748,200,187049.418106
-3.38081,200,187066.44529
-3.156309,200,187086.523074
-2.565316,200,187372.793922
-3.035261,200,187405.791832
-3.071952,200,187425.413787
-2.802355,200,187443.916414
-3.413081,200,187462.775316
-3.116062,200,187681.143662
-3.63918,200,187698.764243
-3.29453,200,187720.932654
-3.01066,200,187740.384293
-2.635219,200,187757.397003
-2.624141,200,188040.295015
-6.110352,200,188055.453055
-3.12174,200,188075.126856
-2.871844,200,188107.842582
-2.97897,200,188141.278906
-6.254338,200,188399.760894
-3.470699,200,188417.456402
-3.26919,200,188435.981752
-2.823369,200,188452.714585
-3.293331,200,188470.086401
-3.05194,200,188719.74278
-3.20678,200,188738.961607
-2.791975,200,188756.58531
-2.521771,200,188788.468147
-2.762702,200,188807.411948
-3.090973,200,189027.356464
-3.402482,200,189046.011235
-3.343624,200,189064.755485
-2.991723,200,189092.556817
-3.094958,200,189109.254315
-2.863288,200,189342.429322
-2.963783,200,189361.531589
-3.067049,200,189378.541137
-3.464065,200,189400.834501
-3.261665,200,189419.984378
-3.101742,200,189672.377586
-3.952732,200,189692.327353
-3.354151,200,189710.208431
-3.266913,200,189742.491597
-3.738427,200,189775.60284
-4.287664,200,190044.17098
-4.128478,200,190060.726155
-3.260568,200,190079.661412
-2.806864,200,190098.384844
-3.023942,200,190117.41193
-3.481536,200,190377.177009
-3.573341,200,190396.698874
-3.266089,200,190429.18061
-3.945016,200,190448.840525
-3.379353,200,190481.937551
-3.643824,200,190750.515926
-3.242782,200,190770.468369
-5.134956,200,190800.134679
-3.802794,200,190817.492302
-8.153132,200,190833.22599
-3.449633,200,191066.47626
-3.834117,200,191085.934783
-3.388022,200,191105.740969
-3.143776,200,191139.05383
-3.743455,200,191160.907197
-3.149558,200,191399.591931
-3.749442,200,191418.444309
-3.543355,200,191443.234715
-3.417199,200,191462.201278
-3.064383,200,191479.595575
-3.671791,200,191763.785925
-3.670343,200,191783.0528
-3.441811,200,191804.42578
-2.800849,200,191821.915016
-3.270686,200,191838.849638
-3.379928,200,192072.263847
-3.070307,200,192106.679545
-3.360746,200,192125.515946
-3.080484,200,192145.317449
-3.541168,200,192162.909013
-2.949107,200,192371.916292
-3.55034,200,192391.429415
-3.571608,200,192410.064805
-3.192198,200,192427.880451
-3.189838,200,192448.283924
-3.156389,200,192703.057582
-3.348819,200,192731.595785
-3.861504,200,192752.155832
-3.966098,200,192769.731955
-3.338681,200,192793.643067
-3.460172,200,193031.58879
-2.909032,200,193049.907122
-4.380767,200,193082.85158
-3.479883,200,193101.644666
-6.130014,200,193132.032468
-5.872795,200,193377.694441
-3.600011,200,193412.753394
-4.29471,200,193427.522609
-3.449271,200,193445.304562
-4.447524,200,193464.374805
-3.102612,200,193669.914192
-3.256849,200,193687.527557
-3.460688,200,193705.774518
-3.129377,200,193726.845991
-2.886958,200,193760.946272
-5.093025,200,194027.873516
-3.250558,200,194045.774391
-3.209017,200,194064.818655
-3.055968,200,194082.58302
-3.855099,200,194101.454241
-3.133032,200,194354.052581
-18.354316,148,194373.509857
-2.987891,200,194405.596975
-2.98504,200,194425.359937
-2.717832,200,194445.835734
-3.584309,200,194685.998901
-2.783893,200,194703.338033
-4.199929,200,194733.009837
-3.457251,200,194751.850093
-2.798603,200,194770.201791
-3.552629,200,195030.191378
-3.292225,200,195047.481773
-3.462266,200,195064.45538
-2.85227,200,195080.935476
-3.235276,200,195114.036589
-3.157337,200,195350.19354
-3.298733,200,195368.853481
-3.090844,200,195388.065745
-3.203391,200,195407.166347
-2.773932,200,195430.590825
-2.984885,200,195694.701872
-2.754394,200,195712.979389
-5.162045,200,195730.354207
-3.09862,200,195751.571499
-3.002321,200,195771.20527
-2.881785,200,196043.930919
-2.750491,200,196064.327771
-3.367125,200,196082.788759
-5.089758,200,196097.921348
-2.685139,200,196117.589527
-2.667811,200,196342.996846
-3.090194,200,196375.274117
-6.555209,200,196392.875724
-3.283123,200,196413.770675
-2.907821,200,196430.755192
-2.929841,200,196685.75345
-2.758064,200,196703.602172
-3.331477,200,196722.45379
-2.852131,200,196755.064343
-3.572517,200,196789.743543
-3.219687,200,197019.130192
-3.639613,200,197037.298584
-11.615247,200,197053.425464
-2.635773,200,197073.334475
-3.937542,200,197093.002807
