#{"t_start": 1738257281.8279564, "env_id": "None"}
r,l,t
-3.356464,200,143444.945898
-3.449293,200,143473.342803
-3.224849,200,143505.503325
-88.765711,200,143531.926427
-4.086849,200,143550.500864
-3.264979,200,143675.416699
-3.50207,200,143696.354126
-3.872273,200,143727.700317
-3.196049,200,143745.987422
-3.169303,200,143762.839846
-3.613548,200,143790.774399
-4.786445,200,143812.337905
-3.392524,200,143829.976485
-3.119781,200,143852.739123
-3.75532,200,143871.717927
-61.10588,200,143999.210653
-4.074531,200,144016.405287
-3.398564,200,144033.825181
-3.405312,200,144052.305362
-3.237402,200,144068.746786
-3.570493,200,144100.492358
-3.494899,200,144124.82736
-3.244932,200,144145.041826
-3.194959,200,144167.658244
-4.353074,200,144184.813204
-3.072874,200,144296.828095
-3.313113,200,144314.696874
-4.21057,200,144329.634063
-3.180808,200,144360.65679
-3.069167,200,144378.005403
-3.382952,200,144395.739913
-6.544996,200,144422.601876
-5.871976,200,144440.703661
-3.366058,200,144461.184614
-3.180096,200,144478.236768
-4.561288,141,144490.560074
-5.474376,200,144632.659974
-3.145504,200,144651.653355
-3.377269,200,144669.636924
-3.611271,200,144686.094805
-4.708082,200,144718.612755
-3.150269,200,144734.129662
-3.485641,200,144751.274402
-4.21248,200,144782.916089
-3.560456,200,144801.722032
-3.20016,200,144834.673286
-3.341143,200,144958.525252
-4.75175,200,144976.822662
-2.976508,200,144994.031833
-8.502667,200,145025.232858
-6.11684,200,145042.586727
-3.139979,200,145061.24999
-4.543357,200,145092.822819
-3.25367,200,145109.849278
-7.005633,200,145138.64325
-3.467934,200,145155.828659
-4.432322,200,145283.538583
-8.961054,200,145304.460077
-3.001195,200,145323.209956
-3.192164,200,145344.257645
-5.637376,200,145377.417805
-6.534614,200,145397.618863
-3.372506,200,145425.655794
-3.806748,200,145442.350198
-3.317203,200,145463.458337
-9.163314,200,145497.088635
-3.176996,200,145639.012602
-3.818236,200,145656.184929
-3.307381,200,145683.119465
-7.116954,200,145699.893192
-12.881584,200,145713.303886
-7.385273,200,145734.353815
-11.095305,200,145752.467754
-3.706993,200,145768.232637
-7.158035,200,145790.972736
-3.973804,200,145807.033649
-3.904556,200,145932.207964
-3.731438,200,145948.879244
-11.070891,200,145962.506854
-2.982507,200,145977.82192
-3.969876,200,145998.180343
-4.420678,200,146012.683598
-3.07589,200,146032.191272
-2.823812,200,146063.789791
-3.019231,200,146082.058658
-3.65415,200,146103.38669
-3.610422,200,146254.129429
-4.056969,200,146273.439171
-3.217896,200,146291.53409
-5.281324,200,146314.367217
-3.593457,200,146334.05247
-3.099167,200,146366.1204
-3.93743,200,146397.895508
-3.655509,200,146420.916578
-3.434278,200,146440.226583
-3.648182,200,146458.91796
-3.2205,200,146604.392958
-3.473243,200,146624.873806
-3.588208,200,146656.419118
-3.632593,200,146689.678704
-5.040164,200,146705.801068
-3.155299,200,146722.490826
-2.875456,200,146742.464754
-3.101542,200,146758.961562
-3.384971,200,146777.885139
-3.26944,200,146807.581883
-3.792763,200,146948.836779
-3.645261,200,146965.512058
-3.33818,200,146998.377059
-2.766241,200,147016.138102
-3.405844,200,147033.541206
-3.27677,200,147053.798887
-3.985034,200,147073.115513
-3.670952,200,147088.802531
-3.090091,200,147106.748909
-2.890668,200,147140.927104
-4.040028,200,147296.063876
-3.022083,200,147324.990408
-2.9475,200,147349.616534
-3.048378,200,147367.246042
-12.075318,200,147379.26699
-2.931836,200,147397.127373
-3.343463,200,147418.031024
-2.873463,200,147435.998585
-2.892577,200,147453.060098
-3.542709,200,147487.351445
-3.394339,200,147607.77524
-3.522185,200,147624.421216
-4.136137,200,147642.896444
-3.397394,200,147660.519755
-3.279205,200,147691.062809
-12.190761,200,147707.819555
-2.908041,200,147723.98642
-2.954288,200,147740.911595
-3.195869,200,147760.975209
-3.289549,200,147777.079327
-4.183902,200,147885.487732
-3.5841,200,147916.615285
-6.986784,200,147933.442626
-3.21684,200,147954.120611
-2.990268,200,147986.133611
-4.636624,200,148004.885474
-3.750362,200,148023.512282
-2.917485,200,148053.105691
-3.459846,200,148071.679479
-3.184435,200,148089.177091
-4.359695,200,148241.819474
-56.632902,200,148257.161825
-3.464362,200,148275.742766
-3.246785,200,148292.472042
-12.263204,200,148307.551749
-3.330703,200,148325.515094
-3.473075,200,148341.947351
-3.25359,200,148359.676491
-3.096452,200,148391.790586
-10.932602,200,148404.324916
-3.669493,200,148530.178226
-9.753686,200,148546.711967
-3.010288,200,148578.27068
-3.106379,200,148597.3032
-16.250317,200,148611.050843
-3.625527,200,148643.913216
-3.880953,200,148674.057166
-3.591905,200,148703.98086
-3.387209,200,148722.777864
-4.487622,200,148737.762282
-3.314034,200,148838.982545
-9.22757,200,148868.067016
-3.996408,200,148887.917886
-3.199239,200,148906.267122
-3.328281,200,148936.870519
-2.956254,200,148961.561039
-3.878609,200,148991.941754
-3.787404,200,149007.78002
-3.367696,200,149025.569464
-3.753562,200,149041.106946
-2.821193,200,149156.289682
-3.140874,200,149180.334647
-3.281501,200,149211.674807
-3.082196,200,149230.701383
-3.598104,200,149262.291158
-12.218653,200,149278.253079
-5.146892,200,149308.27762
-15.091988,200,149324.57682
-3.541768,200,149343.553679
-3.322518,200,149375.616805
-3.212881,200,149516.73076
-3.612329,200,149539.059892
-3.497653,200,149565.901227
-3.332497,200,149598.596586
-3.453511,200,149614.792952
-4.58942,200,149631.842325
-10.055397,200,149645.470613
-4.585385,200,149660.780729
-3.797609,200,149693.278574
-3.721876,200,149712.101609
-3.235473,200,149816.91146
-3.151591,200,149834.789841
-3.504789,200,149867.45737
-3.705223,200,149899.012078
-3.119104,200,149915.873222
-3.523687,200,149934.020389
-3.511983,200,149959.033802
-3.459728,200,149975.435868
-3.44188,200,149993.520247
-3.138036,200,150011.048794
-3.756611,200,150148.450675
-3.623493,200,150180.113625
-3.022656,200,150199.979126
-3.046882,200,150218.654667
-3.145805,200,150235.603624
-3.072534,200,150252.329469
-3.505632,200,150269.232825
-3.519064,200,150288.838121
-3.087976,200,150306.634547
-3.161496,200,150323.246859
-3.099259,200,150458.072083
-3.496343,200,150474.994373
-3.062236,200,150494.724926
-4.296953,200,150511.681442
-3.482998,200,150528.534713
-90.702332,200,150541.05437
-8.986528,200,150555.297455
-3.510817,200,150572.300017
-2.772509,200,150592.081852
-3.011025,200,150608.668055
-3.038667,200,150743.190382
-3.384026,200,150764.398028
-3.824707,200,150787.285605
-3.369332,200,150803.47897
-3.145427,200,150821.598148
-3.103699,200,150839.408907
-4.120212,200,150855.690096
-3.227874,200,150875.264146
-3.526778,200,150895.383592
-3.541791,200,150927.593505
-3.004149,200,151069.381569
-9.079204,200,151082.65577
-3.243599,200,151112.887997
-3.406534,200,151130.674065
-3.472791,200,151146.494818
-3.124765,200,151162.741625
-2.867807,200,151181.31703
-3.366966,200,151198.352739
-3.243827,200,151214.347602
-2.984609,200,151232.797774
-3.431911,200,151352.617053
-2.761545,200,151378.613836
-3.931978,200,151394.999064
-3.296489,200,151415.821455
-3.475224,200,151449.552448
-3.140321,200,151469.71754
-2.795041,200,151489.060154
-2.942697,200,151507.249587
-3.393244,200,151523.70307
-3.143052,200,151542.07174
-3.694185,200,151666.222365
-3.450462,200,151684.629541
-3.023356,200,151713.176185
-25.384504,200,151732.037728
-3.076572,200,151764.053761
-3.363814,200,151783.24968
-2.839419,200,151801.460705
-5.732397,200,151831.273268
-3.488006,200,151851.028796
-2.716977,200,151883.29729
-4.429397,200,152023.097785
-3.201883,200,152040.167329
-2.956507,200,152056.595536
-3.242032,200,152079.022947
-3.197492,200,152095.59064
-2.718816,200,152112.711745
-5.331694,200,152130.160575
-3.012589,200,152162.976919
-2.979228,200,152184.963255
-3.707536,200,152202.981921
-3.675539,200,152332.581776
-13.510096,200,152360.630551
-8.256025,200,152389.244732
-3.013497,200,152407.839416
-3.032057,200,152439.740661
-3.111282,200,152456.317077
-7.202864,200,152484.573525
-3.818386,200,152504.260783
-5.352921,200,152525.159545
-2.758976,200,152541.604931
-3.446174,200,152664.984379
-3.111003,200,152689.705348
-3.20072,200,152721.456855
-3.373158,200,152754.094029
-3.166318,200,152772.738667
-3.076576,200,152792.687046
-2.943608,200,152812.239376
-2.786487,200,152828.538312
-3.36923,200,152860.830333
-3.016979,200,152887.423493
-8.253431,200,153023.964738
-3.069865,200,153056.30776
-3.157613,200,153088.550269
-3.386896,200,153108.329163
-3.86523,200,153126.877034
-2.911679,200,153142.586926
-3.518037,200,153174.142222
-3.142213,200,153191.333802
-3.244617,200,153208.857775
-2.995503,200,153230.548745
-2.82069,200,153371.201226
-8.480548,200,153385.789574
-3.598101,200,153404.322457
-2.932604,200,153422.260809
-3.382698,200,153440.782331
-4.00452,200,153472.661908
-2.933513,200,153489.482782
-3.767702,200,153520.346521
-3.030646,200,153537.379323
-3.730442,200,153555.088404
-2.925859,200,153697.334887
-2.972835,200,153718.523022
-3.245269,200,153739.790057
-2.994731,200,153758.788264
-3.276517,200,153780.172796
-2.936716,200,153805.233687
-2.962541,200,153837.917866
-3.74757,200,153855.074781
-4.550436,200,153871.591723
-3.488832,200,153889.320251
-3.192372,200,154019.466743
-2.896832,200,154051.518471
-3.217658,200,154071.124679
-3.714953,200,154087.912457
-2.87319,200,154106.482588
-2.945844,200,154126.351271
-2.897892,200,154156.927629
-3.610186,200,154172.084985
-2.963296,200,154191.328284
-15.44288,200,154219.253464
-3.174128,200,154365.86849
-2.748888,200,154382.948533
-6.719309,200,154400.638066
-2.950454,200,154420.050463
-3.007685,200,154438.174675
-2.841701,200,154466.681411
-2.96759,200,154487.14953
-3.152312,200,154505.760319
-3.324451,200,154521.699155
-8.899032,200,154535.292658
-3.77088,200,154654.67907
-3.407598,200,154671.903509
-2.89173,200,154703.528597
-3.025772,200,154723.531486
-3.631993,200,154740.442745
-3.559245,200,154757.231002
-3.013173,200,154774.016323
-3.260454,200,154792.195248
-2.917863,200,154808.074371
-2.963437,200,154824.581508
-3.112217,200,154961.536823
-3.294753,200,154977.68554
-2.944285,200,155010.023753
-3.136241,200,155042.553908
-2.856327,200,155075.046932
-3.469211,200,155094.950797
-2.915458,200,155116.047085
-2.789039,200,155137.154343
-4.18178,200,155158.180835
-2.798032,200,155175.055127
-2.863856,200,155284.469635
-3.271954,200,155301.597408
-4.318451,200,155318.431585
-3.212212,200,155334.893728
-2.81557,200,155352.046655
-3.164282,200,155374.937498
-4.152403,200,155394.320641
-3.600411,200,155415.405603
-2.805751,200,155433.57514
-3.348842,200,155453.433637
-3.04072,200,155570.16051
-3.173983,200,155588.190474
-3.659256,200,155606.238019
-3.240993,200,155638.030469
-3.648706,200,155669.418489
-3.165763,200,155689.225
-2.911501,200,155721.588765
-3.724968,200,155739.974685
-3.33716,200,155757.784035
-8.323847,200,155771.384884
-3.050006,200,155898.004949
-2.726169,200,155917.591799
-2.836026,200,155936.14197
-2.834561,200,155968.742681
-3.488023,200,155991.285312
-3.321314,200,156010.003076
-3.461309,200,156029.680518
-3.51102,200,156048.238988
-3.555434,200,156065.234628
-3.147422,200,156097.057634
-7.254019,200,156226.202951
-3.077698,200,156242.860345
-6.17436,200,156257.345231
-3.238977,200,156275.014374
-3.321442,200,156300.824053
-5.031994,200,156318.660571
-3.362318,200,156338.443729
-3.465087,200,156355.182129
-2.990349,200,156376.515102
-3.275701,200,156393.622294
-3.439067,200,156528.118775
-6.277719,200,156543.367059
-3.473712,200,156560.05309
-7.985923,200,156579.369231
-3.134965,200,156596.865211
-3.220905,200,156614.663834
-3.214682,200,156636.683774
-4.244952,200,156654.144125
-3.133535,200,156672.717765
-3.050768,200,156692.36912
-3.245408,200,156878.219586
-3.034911,200,156895.325915
-2.819096,200,156913.314736
-3.512949,200,156932.944965
-2.901202,200,156953.562303
-2.843738,200,156975.802057
-9.678877,200,156995.002862
-2.988884,200,157018.137205
-3.026693,200,157035.456007
-3.257961,200,157068.863917
-8.690072,200,157202.744319
-3.194514,200,157220.977297
-3.375437,200,157239.299303
-3.012634,200,157272.083535
-2.897444,200,157290.457406
-3.156462,200,157310.127968
-3.721596,200,157326.740015
-3.301053,200,157346.409752
-3.500733,200,157366.838623
-3.232629,200,157386.612084
-3.013717,200,157514.967828
-2.860724,200,157533.563214
-3.300945,200,157565.658054
-2.76812,200,157585.635921
-2.700988,200,157617.446186
-2.939112,200,157635.686219
-3.18752,200,157655.923152
-4.877666,200,157673.988501
-3.012605,200,157695.922585
-2.71439,200,157717.984453
-3.159498,200,157854.575552
-2.9353,200,157875.058782
-3.063297,200,157895.282992
-3.328829,200,157912.857311
-3.462384,200,157931.9303
-3.201099,200,157951.221952
-2.80443,200,157984.082221
-3.390463,200,158005.722453
-11.481226,200,158023.018264
-3.253462,200,158040.203705
-2.954634,200,158210.334074
-3.698776,200,158227.532748
-2.94191,200,158260.893723
-2.829692,200,158278.109651
-3.300273,200,158294.845255
-2.813244,200,158313.367098
-2.824926,200,158330.752091
-3.135594,200,158347.264379
-2.763192,200,158367.837292
-3.044526,200,158385.29959
-2.872952,200,158513.816745
-3.077973,200,158531.352001
-2.936717,200,158549.810348
-2.964684,200,158566.918166
-3.005529,200,158584.291857
-3.149692,200,158606.394544
-2.998297,200,158623.467134
-3.007175,200,158639.988541
-6.787237,200,158655.775459
-2.694839,200,158674.108721
-2.957152,200,158799.435924
-3.264253,200,158819.235813
-2.943176,200,158837.089595
-3.170292,200,158857.584877
-3.046758,200,158874.877357
-2.784117,200,158891.983884
-10.483108,200,158911.079982
-3.270079,200,158927.288523
-2.972689,200,158948.002425
-3.512453,200,158968.124815
-3.859394,200,159101.24481
-2.925729,200,159119.239686
-2.929815,200,159136.351214
-3.030346,200,159156.995236
-2.924352,200,159175.9426
-5.817806,200,159193.027423
-2.864729,200,159213.213108
-3.613232,200,159229.669849
-2.811828,200,159249.0308
-3.10963,200,159282.159168
-3.197895,200,159411.708462
-3.020754,200,159428.032641
-3.19013,200,159447.135854
-4.65268,200,159477.267755
-3.410622,200,159509.195144
-2.807457,200,159537.597129
-2.809981,200,159558.079994
-3.422452,200,159591.261397
-3.599633,200,159607.954163
-3.276308,200,159629.255358
-3.765752,200,159782.285078
-3.647831,200,159797.952494
-2.886517,200,159832.292337
-3.351866,200,159864.394156
-3.09811,200,159884.456569
-2.948213,200,159903.153799
-3.044246,200,159920.685123
-2.870321,200,159939.804092
-2.928367,200,159972.976657
-3.100943,200,159994.266564
-2.719755,200,160140.951482
-3.058716,200,160157.935114
-2.830028,200,160185.091687
-3.009837,200,160201.780325
-2.924344,200,160230.039561
-2.956022,200,160247.598179
-3.03045,200,160264.405751
-2.833247,200,160282.271772
-2.891532,200,160300.490775
-3.003046,200,160322.752252
-3.417143,200,160453.680465
-47.108842,200,160475.267625
-2.890901,200,160494.519003
-2.803557,200,160528.335871
-3.646804,200,160562.439796
-3.009301,200,160579.77544
-3.127882,200,160599.651773
-2.727862,200,160617.496313
-3.690286,200,160635.207508
-5.259455,200,160667.690145
-3.595759,200,160822.5589
-3.086415,200,160842.298445
-3.27407,200,160859.822092
-2.762574,200,160881.958348
-2.951647,200,160915.793534
-3.006619,200,160933.87864
-5.274418,200,160954.955379
-2.79866,200,160988.482976
-6.93147,200,161019.419104
-8.029664,200,161043.55517
-2.954451,200,161179.888418
-3.098986,200,161199.272154
-3.094411,200,161216.246494
-5.019803,200,161236.58734
-19.353313,200,161265.704228
-3.567779,200,161289.162942
-3.116136,200,161311.501602
-3.18803,200,161329.876762
-3.894031,200,161353.942088
-4.7521,200,161385.893517
-3.041701,200,161504.663521
-3.17242,200,161522.167372
-2.960781,200,161550.79949
-3.151468,200,161568.01331
-2.898174,200,161601.450016
-3.181682,200,161621.093113
-2.769009,200,161640.525713
-6.320636,200,161655.602749
-5.350442,200,161676.722023
-3.257084,200,161709.282284
-2.80514,200,161866.559913
-2.741591,200,161884.23473
-2.705863,200,161902.421246
-3.181542,200,161921.194875
-5.318585,200,161940.770786
-2.903272,200,161959.085095
-2.83353,200,161978.043934
-3.502036,200,161997.028699
-3.236046,200,162015.158184
-2.672281,200,162034.54844
-2.934011,200,162152.115894
-3.340703,200,162179.786441
-3.520799,200,162196.940207
-5.152831,200,162215.392438
-4.80702,200,162234.287677
-2.899536,200,162252.714625
-2.729504,200,162272.132935
-3.156283,200,162292.017299
-2.793595,200,162309.805496
-7.76889,200,162325.905013
-3.244359,200,162444.531377
-3.101496,200,162462.7076
-2.845222,200,162482.327507
-5.354218,200,162498.530092
-3.279646,200,162525.561229
-2.981094,200,162543.548306
-3.159766,200,162576.50299
-2.850132,200,162606.077728
-3.060256,200,162623.924777
-3.068901,200,162656.750494
-2.902935,200,162772.100343
-3.755224,200,162792.738138
-2.841267,200,162812.670967
-5.406508,200,162827.398144
-2.647241,200,162844.531039
-4.895433,200,162860.765646
-2.851298,200,162882.917918
-4.227998,200,162903.648303
-3.240976,200,162923.231267
-3.644969,200,162954.8448
-6.265084,200,163077.410118
-3.550318,200,163096.476792
-3.260172,200,163115.858906
-3.249516,200,163135.211495
-4.132145,200,163153.47934
-2.978592,200,163174.662389
-4.456051,200,163190.715532
-4.818003,200,163221.405979
-2.916128,200,163239.988163
-3.122829,200,163255.776969
-2.976797,200,163365.107691
-2.752861,200,163387.839964
-3.026913,200,163406.311728
-2.859976,200,163424.359874
-3.212809,200,163440.531502
-2.979013,200,163457.645166
-3.241264,200,163476.260481
-3.117596,200,163494.278919
-3.578998,200,163513.21642
-2.893263,200,163532.376479
-3.069984,200,163671.684191
-3.778611,200,163706.56146
-3.124854,200,163739.083238
-2.857438,200,163758.053686
-3.107484,200,163776.267477
-2.845832,200,163808.49763
-7.571865,200,163824.860229
-3.926765,200,163844.337995
-2.629506,200,163861.774075
-3.158603,200,163880.909693
-3.147083,200,164038.116778
-3.601012,200,164070.251856
-4.422014,200,164090.051568
-2.899284,200,164107.536244
-2.912933,200,164124.908269
-2.739459,200,164141.787567
-3.164107,200,164158.234975
-3.176263,200,164173.587843
-3.027754,200,164197.868357
-2.644587,200,164230.538551
-2.906517,200,164355.634267
-3.20239,200,164374.256166
-3.390044,200,164393.862558
-4.969925,200,164411.264016
-2.712955,200,164433.96238
-3.114784,200,164452.082163
-3.597871,200,164483.036983
-2.718381,200,164502.338862
-2.857144,200,164519.187118
-3.105073,200,164535.266107
-3.003105,200,164659.003497
-5.754978,200,164675.88586
-3.050425,200,164695.777436
-3.106077,200,164712.69629
-4.461479,200,164731.566809
-2.884617,200,164749.284997
-5.656579,200,164765.097464
-3.422432,200,164785.801878
-2.97267,200,164804.33149
-3.103192,200,164821.018623
-2.659335,200,164972.425068
-2.870711,200,164989.681496
-5.436225,200,165007.15192
-3.051558,200,165025.982699
-3.124032,200,165044.506434
-3.195647,200,165059.929851
-3.017166,200,165075.780894
-3.196605,200,165095.236921
-2.986954,200,165112.608557
-9.370429,200,165127.05477
-2.912851,200,165236.449988
-3.003608,200,165268.900335
-2.847598,200,165288.456835
-2.869454,200,165310.498053
-2.887899,200,165343.753047
-3.693337,200,165361.983251
-3.262261,200,165380.592854
-2.964468,200,165401.292866
-2.892115,200,165417.789565
-2.795397,200,165434.563303
-2.736004,200,165552.682438
-2.782323,200,165571.770535
-4.747694,97,165587.657963
-2.998323,200,165608.083899
-3.171663,200,165627.506592
-3.125717,200,165644.766415
-2.814988,200,165668.233086
-3.210778,200,165688.948414
-2.772326,200,165710.468789
-3.312749,200,165728.182622
-2.825932,200,165871.322891
-2.943983,200,165892.232182
-3.029469,200,165908.60503
-3.088009,200,165927.453704
-2.869053,200,165946.462715
-5.751557,200,165961.738087
-3.064278,200,165979.213418
-3.28284,200,165997.873305
-9.096366,200,166013.763085
-2.801231,200,166032.023466
-2.920116,200,166160.465919
-3.140088,200,166180.758016
-10.699528,200,166196.768666
-3.00231,200,166214.522741
-3.18458,200,166243.605675
-2.680147,200,166262.761561
-2.942904,200,166278.928083
-2.765236,200,166299.773216
-2.901774,200,166325.481075
-3.135062,200,166343.700199
-37.476608,200,166462.200568
-2.92462,200,166482.409095
-3.003166,200,166499.575967
-3.075388,200,166531.90205
-3.621323,200,166551.390839
-2.687506,200,166569.961213
-3.743378,200,166588.528048
-2.628419,200,166607.410847
-2.825221,200,166626.856047
-3.103962,200,166654.868333
-3.153702,200,166776.747032
-3.069743,200,166794.979555
-2.704859,200,166829.242188
-2.882823,200,166848.131513
-3.309458,200,166866.672742
-2.954256,200,166887.726599
-2.635895,200,166906.482987
-2.819117,200,166925.577087
-2.831056,200,166957.855834
-3.232217,200,166974.989759
-3.093926,200,167096.229246
-2.785232,200,167114.331345
-5.881118,200,167145.086347
-3.047126,200,167164.016568
-7.47366,200,167183.573347
-3.760585,200,167202.580579
-3.01831,200,167235.497963
-3.822951,200,167270.987
-4.172105,200,167289.0365
-2.792777,200,167308.229447
-2.887346,200,167435.449451
-3.728428,200,167456.021821
-2.905217,200,167473.375348
-3.278712,200,167493.046847
-3.344073,200,167508.659019
-3.334251,200,167535.078573
-3.217886,200,167556.679321
-2.991721,200,167575.971473
-2.83843,200,167593.183078
-2.936643,200,167613.127905
-3.073946,200,167744.968163
-4.493549,200,167760.061656
-2.880026,200,167787.132325
-3.061416,200,167804.762908
-3.140476,200,167823.662281
-3.447515,200,167847.198119
-2.961605,200,167865.299409
-2.984455,200,167882.825827
-2.909834,200,167915.766433
-3.474593,200,167948.555463
-3.061634,200,168102.439612
-2.876612,200,168135.449777
-2.813159,200,168157.512772
-2.73666,200,168176.594846
-4.804813,200,168194.537289
-3.124412,200,168227.560802
-3.008904,200,168245.347835
-4.483617,200,168263.890002
-3.094324,200,168283.080093
-2.834549,200,168316.2798
-2.98363,200,168465.381932
-2.924639,200,168485.451533
-81.863369,200,168511.493639
-2.913035,200,168544.69293
-3.133303,200,168578.756465
-13.352685,200,168603.96939
-3.020042,200,168624.063768
-2.715906,200,168644.336639
-5.226695,200,168661.11723
-43.181068,200,168673.385165
-3.18924,200,168812.502811
-2.844189,200,168830.856573
-3.101927,200,168849.209778
-2.953582,200,168867.273873
-2.959327,200,168895.245789
-3.379025,200,168914.867636
-3.002093,200,168937.905216
-7.07133,200,168959.326865
-2.988935,200,168977.421035
-3.204944,200,168997.550751
-3.022288,200,169122.798999
-3.069168,200,169140.242266
-2.993372,200,169158.226627
-3.223245,200,169177.111272
-2.92525,200,169208.899567
-2.813949,200,169241.531504
-3.438669,200,169261.330922
-2.908389,200,169279.646925
-2.996196,200,169300.187993
-3.212399,200,169319.336241
-3.235301,200,169423.813237
-2.867356,200,169443.142146
-3.037176,200,169468.670842
-3.062294,200,169485.818741
-3.165126,200,169504.718905
-3.194269,200,169525.773622
-3.081816,200,169546.458549
-2.883819,200,169564.051653
-2.842792,200,169597.798177
-2.953991,200,169616.019646
-3.493378,200,169796.956215
-2.875165,200,169830.349093
-5.685317,200,169848.027733
-3.220419,200,169864.8082
-3.090858,200,169883.445205
-3.023759,200,169903.059711
-3.086061,200,169923.128525
-2.834637,200,169944.054844
-2.834726,200,169961.476939
-3.103213,200,169978.532611
-2.632163,200,170104.415452
-3.113953,200,170123.667136
-3.007419,200,170157.442501
-6.993088,200,170174.161955
-3.423247,200,170192.617144
-3.048347,200,170209.982774
-3.16029,200,170226.841131
-3.011984,200,170258.159523
-3.19099,200,170277.406207
-2.86873,200,170294.192574
-2.860698,200,170419.483343
-2.917616,200,170451.618076
-2.954732,200,170484.310747
-2.971245,200,170505.554832
-2.762441,200,170524.49457
-3.022563,200,170543.318973
-3.596501,200,170563.133245
-3.200977,200,170591.363184
-5.656076,200,170624.591495
-3.484265,200,170644.015882
-2.914122,200,170775.237389
-6.288852,200,170792.461967
-3.275285,200,170809.342736
-2.999247,200,170826.095161
-5.582782,200,170843.286772
-2.76573,200,170861.735825
-3.31939,200,170888.505747
-2.83924,200,170908.639118
-2.954749,200,170926.831814
-3.240666,200,170944.570835
-2.832849,200,171078.993502
-2.923098,200,171112.173062
-4.971208,200,171132.126244
-2.796584,200,171152.914182
-3.058664,200,171169.326267
-2.538881,200,171194.413092
-3.127077,200,171224.381084
-3.073663,200,171243.422959
-3.062331,200,171262.993309
-2.880029,200,171281.243011
-3.104722,200,171402.085683
-2.785368,200,171420.111655
-2.751332,200,171437.904478
-3.035151,200,171457.78377
-2.979944,200,171476.349871
-2.879511,200,171495.295061
-3.201338,200,171515.974642
-2.990404,200,171538.694479
-3.475088,200,171558.233836
-2.92548,200,171576.737429
-2.852778,200,171717.469109
-2.970002,200,171744.974449
-2.969882,200,171767.010548
-2.646346,200,171784.462318
-6.018353,200,171800.673416
-3.057895,200,171819.031188
-2.692391,200,171836.143386
-6.381986,200,171852.218492
-2.888132,200,171886.620739
-2.740058,200,171919.143644
-3.038958,200,172042.359323
-2.950484,200,172061.645511
-2.701187,200,172079.242189
-2.981655,200,172103.632746
-2.875582,200,172121.975583
-2.841447,200,172154.452812
-3.152503,200,172187.089537
-3.242705,200,172203.650202
-2.958364,200,172223.334218
-3.19175,200,172243.095817
-3.021154,200,172373.654878
-3.479142,200,172390.779154
-3.428725,200,172421.702614
-3.33014,200,172439.806318
-3.769024,200,172473.46919
-2.773479,200,172506.181245
-2.743377,200,172532.995441
-2.943832,200,172566.637077
-3.133253,200,172600.014606
-2.753631,200,172618.324014
-2.873748,200,172727.696023
-3.209899,200,172747.8223
-2.570313,200,172766.514817
-3.289636,200,172798.549892
-2.560896,200,172816.504068
-3.212396,200,172835.935498
-3.15099,200,172858.610744
-2.672889,200,172878.320164
-3.284894,200,172902.531291
-2.773176,200,172932.378827
-3.107177,200,173077.44607
-3.040895,200,173093.19035
-2.957138,200,173111.133873
-2.681454,200,173129.956333
-2.94783,200,173147.451302
-3.394589,200,173165.765692
-3.222823,200,173184.500795
-2.713898,200,173202.266337
-3.321054,200,173220.465602
-3.121516,200,173241.943101
-3.161594,200,173350.164732
-2.733226,200,173368.89368
-3.133181,200,173401.874731
-2.675366,200,173418.846525
-3.028379,200,173438.189815
-3.012777,200,173453.9629
-3.033119,200,173472.098892
-3.320793,200,173491.909419
-3.356478,200,173522.582186
-3.081515,200,173543.250371
-6.216716,200,173693.454795
-2.638616,200,173725.525653
-2.659732,200,173743.734442
-2.709788,200,173762.359499
-2.883412,200,173780.091858
-2.641143,200,173799.072786
-3.116311,200,173815.510819
-3.086449,200,173832.729178
-3.000398,200,173852.430602
-47.101357,200,173870.690951
-3.439761,200,173980.957309
-2.821394,200,173998.059854
-2.986385,200,174014.307079
-2.601314,200,174035.026819
-2.836408,200,174050.818265
-2.781235,200,174083.987057
-2.978432,200,174103.180892
-2.991171,200,174135.765369
-2.767716,200,174168.863475
-2.661972,200,174188.438407
-3.667463,200,174349.274592
-2.852743,200,174366.583229
-7.603906,200,174381.675419
-2.700678,200,174400.504187
-3.013504,200,174416.494748
-3.034082,200,174435.178861
-4.262452,200,174456.732001
-2.836922,200,174474.419068
-2.776541,200,174491.77591
-5.712442,200,174511.009152
-2.815656,200,174631.371822
-2.887188,200,174647.906455
-2.796258,200,174665.20081
-2.745209,200,174683.796988
-2.804195,200,174701.494031
-2.793917,200,174718.728654
-2.395934,200,174737.418377
-2.762749,200,174756.943177
-2.683213,200,174774.319903
-2.96517,200,174806.881942
-2.751696,200,174958.764383
-7.397201,200,174973.198114
-8.095856,200,174996.394799
-2.962409,200,175014.875513
-3.442045,200,175032.310882
-2.741586,200,175056.304557
-2.813875,200,175073.065449
-3.041039,200,175089.754302
-3.054,200,175121.956446
-2.650455,200,175140.457708
-2.792238,200,175268.295501
-2.714072,200,175288.932597
-3.224456,200,175305.255796
-3.144217,200,175325.41113
-6.486994,200,175342.779932
-2.737781,200,175361.485443
-2.930381,200,175388.489535
-3.527641,200,175405.392257
-3.097217,200,175422.71774
-15.041562,200,175436.79718
-2.906602,200,175540.934427
