#{"t_start": 1738183884.6129115, "env_id": "None"}
r,l,t
-1.116526,24,232509.875867
-0.972234,25,232512.078559
-92.640507,200,232536.603579
-0.998363,25,232540.668941
-0.901585,25,232544.247436
-2.007717,26,232548.318283
-1.049374,27,232550.731064
-1.977241,26,232554.797048
-1.035158,25,232556.942544
-1.274783,26,232561.127479
-0.973749,26,232565.510657
-1.19243,25,232567.733504
-1.726777,23,232571.512774
-1.121204,28,232576.003135
-0.980611,27,232580.583214
-2.103694,25,232584.458067
-0.865906,24,232586.574842
-1.93496,26,232588.881554
-0.935466,25,232592.964718
-1.084821,27,232597.175369
-0.995483,26,232600.740546
-1.03051,25,232604.363347
-1.191187,27,232606.832275
-2.089736,29,232611.41381
-1.151749,26,232613.534605
-1.035446,26,232617.650838
-1.139458,25,232621.48409
-1.912378,24,232623.480927
-0.968851,24,232625.322465
-1.189696,29,232627.783026
-0.993544,27,232630.200312
-1.004183,24,232632.208008
-1.066888,26,232636.249707
-1.958168,27,232638.712193
-2.095229,23,232640.714221
-1.027465,26,232643.274695
-0.823304,27,232645.970786
-1.044365,25,232648.309369
-1.026519,27,232650.58692
-1.013954,24,232652.677866
-1.036794,24,232654.677048
-1.125073,26,232657.032116
-1.099884,26,232660.979787
-0.998702,25,232663.849607
-1.001837,26,232666.3142
-1.063187,26,232668.528464
-1.159789,25,232670.672513
-1.074796,24,232674.54452
-1.117142,26,232678.657749
-1.043653,30,232682.008148
-0.989149,25,232684.597796
-2.338735,35,232689.636124
-1.120895,26,232692.134216
-1.013863,27,232694.937108
-0.971994,26,232696.951651
-1.225415,31,232699.746963
-0.913233,25,232701.94867
-1.041759,26,232704.388514
-1.218889,26,232706.615452
-1.186434,26,232709.513299
-1.064897,27,232729.132716
-1.114856,26,232731.111795
-1.233155,28,232733.629435
-0.93525,26,232737.419327
-1.164467,29,232740.161682
-1.144046,29,232742.878908
-1.017231,24,232745.44546
-0.891718,24,232747.793317
-0.926603,27,232752.168703
-0.983251,25,232754.34011
-1.057799,25,232756.37818
-1.164116,26,232760.424568
-0.953024,26,232762.76405
-1.08853,27,232767.059063
-1.181211,27,232771.418051
-1.102939,25,232775.413264
-1.255955,27,232779.359565
-0.983809,28,232782.807021
-1.052783,26,232785.491519
-1.080947,24,232787.904561
-0.942232,26,232790.032931
-2.171774,25,232792.021868
-0.987966,25,232793.965149
-2.071301,27,232796.146813
-0.945208,24,232799.549161
-1.128151,27,232801.724283
-1.273332,29,232804.622589
-1.046383,27,232809.001425
-1.150022,24,232812.762697
-1.092187,25,232814.696214
-1.057659,26,232816.870577
-1.02225,24,232820.562031
-0.879475,25,232822.701012
-1.010788,25,232824.751864
-1.15998,29,232827.327118
-0.949996,26,232831.042953
-0.995344,26,232833.830109
-0.946765,27,232836.172172
-1.080759,27,232839.08109
-2.04763,27,232842.139256
-1.150965,26,232844.627964
-1.010697,25,232846.981475
-0.876151,25,232849.304955
-1.177852,28,232851.983554
-0.964423,26,232854.189611
-1.928448,25,232856.568886
-1.046325,26,232858.598935
-2.22242,28,232860.948317
-1.212745,24,232862.874
-0.837783,27,232865.273281
-0.977037,25,232867.431418
-1.059989,26,232869.593953
-1.113559,26,232871.615282
-1.169672,29,232873.959322
-1.058088,31,232876.431488
-1.130395,27,232878.642417
-1.178936,24,232881.750732
-1.179421,26,232884.022366
-1.035332,27,232887.202006
-1.913584,23,232889.152956
-2.062296,27,232891.765591
-9.899227,200,232911.407207
-1.071572,26,232913.757067
-1.147583,27,232916.040194
-1.921619,25,232918.326006
-1.100466,25,232920.489586
-1.949873,27,232922.967828
-1.078967,24,232925.159893
-0.92199,26,232929.42839
-0.938124,22,232931.55686
-1.006318,26,232950.828935
-2.056129,26,232953.108007
-0.947785,26,232955.508479
-0.874149,26,232959.902232
-11.343143,200,232978.813783
-1.034248,24,232982.477757
-1.042585,24,232984.485004
-1.234677,25,232986.524621
-1.090112,31,232989.29345
-1.071266,26,232991.222311
-1.086556,26,232993.591704
-1.006034,25,232995.643887
-0.875624,23,232999.226054
-1.048679,26,233001.295452
-0.950359,24,233003.474338
-1.085642,26,233007.532714
-1.080394,26,233010.131558
-10.436671,200,233029.463011
-0.968881,23,233031.366474
-1.074852,27,233035.585909
-1.091235,26,233037.681521
-1.059743,25,233039.797708
-1.064531,24,233043.502829
-0.99655,27,233045.878764
-1.139152,28,233050.290203
-1.101534,27,233054.581462
-0.985567,29,233057.358232
-1.125635,26,233059.621672
-2.15012,26,233062.412066
-0.981364,27,233065.516782
-0.926376,26,233069.85796
-1.150579,33,233072.784341
-0.969204,27,233075.306688
-1.166171,26,233079.546452
-1.05379,26,233082.561996
-0.893403,24,233085.023635
-1.15834,26,233089.191296
-1.229602,26,233091.773972
-1.048168,24,233093.882584
-1.123208,29,233096.492695
-0.869299,26,233099.291932
-1.011954,27,233101.813225
-1.071834,26,233105.99529
-0.996384,25,233110.11115
-1.076429,28,233112.580914
-1.102054,29,233117.182908
-1.186776,27,233120.271209
-2.182487,28,233122.708814
-1.201307,26,233125.002597
-1.131922,26,233127.371351
-1.080787,29,233129.996713
-0.931882,27,233132.483861
-0.990197,25,233135.017317
-0.964535,22,233137.085744
-1.166055,28,233141.808599
-1.125064,27,233144.569936
-1.136404,29,233147.378007
-1.146696,27,233149.856144
-2.020184,27,233152.102347
-1.054851,25,233154.529955
-1.07188,27,233158.849213
-1.250772,28,233161.17718
-1.083117,27,233176.12166
-1.065984,26,233179.921002
-1.102789,28,233184.538682
-1.022888,25,233186.605285
-2.246992,25,233190.493439
-1.108531,27,233192.821496
-1.991241,24,233194.905466
-0.961612,25,233197.821282
-1.141755,27,233202.317262
-1.141037,27,233206.679208
-0.870478,26,233209.286025
-1.018413,27,233211.923968
-1.920878,26,233214.219656
-2.180779,29,233216.883832
-1.041677,26,233219.170096
-1.968154,25,233223.125422
-1.984918,26,233225.714235
-0.895273,26,233228.341589
-1.164089,25,233230.471257
-1.109297,26,233232.83543
-1.000399,26,233236.892691
-1.078075,26,233240.863132
-1.128759,28,233243.094713
-0.859264,25,233245.103569
-1.128341,27,233247.24337
-2.690566,43,233251.081614
-1.169455,27,233253.241012
-2.080235,27,233255.636533
-2.081763,29,233258.862269
-2.026594,25,233261.925706
-1.009387,24,233264.209584
-0.903702,24,233267.980895
-1.103411,28,233270.637393
-1.091911,27,233275.07172
-2.046408,26,233277.301396
-1.114924,25,233279.291432
-1.106703,25,233283.192803
-1.149361,26,233285.775905
-1.212718,27,233290.201647
-1.156208,27,233292.630147
-2.097544,25,233294.86783
-1.115121,27,233297.47559
-1.104733,26,233299.788042
-1.110333,27,233303.757897
-1.121873,26,233305.862307
-1.950714,26,233308.100979
-0.947201,27,233310.410996
-1.014162,27,233312.764316
-0.94116,24,233314.666554
-1.003856,26,233317.020139
-0.984763,27,233320.245744
-1.216444,27,233323.342426
-0.968181,25,233327.428941
-0.942162,26,233331.40488
-2.095239,28,233335.625998
-1.019125,27,233337.835931
-0.970427,26,233340.206178
-1.031496,30,233345.020788
-2.12519,27,233347.204275
-1.047978,27,233349.396045
-0.972798,26,233351.949688
-1.091632,26,233354.658633
-0.93347,25,233356.943527
-1.067782,26,233359.862426
-1.162701,29,233363.057747
-1.782604,24,233365.524966
-1.093205,30,233368.270582
-2.015941,25,233372.174926
-0.968759,25,233374.397908
-1.01234,28,233377.103981
-1.046992,25,233380.06415
-1.103559,27,233383.170247
-1.101497,27,233385.616516
-0.971942,27,233390.078639
-0.865876,23,233392.252208
-1.181342,27,233394.954543
-0.991412,26,233414.533401
-1.14135,26,233416.743711
-2.010868,24,233418.796855
-0.996069,26,233421.155655
-1.248997,27,233425.34
-1.131705,24,233427.357559
-0.966101,25,233429.377811
-0.801746,27,233431.821269
-1.069909,26,233434.191344
-1.144324,27,233437.754809
-1.08594,26,233440.777095
-1.034045,26,233443.840344
-0.963088,27,233446.600792
-1.119982,25,233448.79629
-1.072584,26,233452.94907
-0.933545,26,233457.036956
-1.056868,25,233461.058604
-15.866647,200,233472.37426
-0.970067,27,233474.725613
-1.081614,25,233478.595846
-1.996618,26,233481.023075
-1.042923,25,233483.231131
-0.886753,24,233485.284052
-2.113065,26,233487.328607
-0.954581,25,233489.856418
-1.050937,26,233494.083504
-1.212705,26,233498.277204
-1.123694,27,233501.908669
-1.034841,24,233504.54493
-0.96804,27,233507.904442
-0.963107,24,233510.250341
-1.050469,26,233512.659601
-2.054817,34,233516.286552
-0.912449,26,233518.475156
-1.109336,25,233520.506374
-1.002508,25,233522.504081
-1.094162,27,233524.638252
-1.130761,26,233526.729295
-1.066707,25,233528.753529
-1.12209,28,233531.113568
-0.988132,24,233534.883638
-1.098221,25,233537.114612
-20.087348,200,233551.110743
-1.05968,26,233554.9474
-1.179355,27,233557.209017
-0.984364,27,233560.513242
-0.776076,22,233563.214694
-0.957777,25,233565.337064
-1.312204,25,233567.462894
-0.986692,27,233569.972153
-1.058022,26,233572.282149
-19.635977,200,233584.391355
-1.01591,26,233586.37787
-1.141713,28,233589.061452
-1.127488,28,233591.490979
-1.042756,27,233595.613237
-2.086902,23,233599.154302
-1.069005,26,233621.586723
-1.17619,28,233624.442074
-2.182641,29,233626.862867
-0.89967,26,233629.129385
-1.078766,27,233631.428739
-1.059137,25,233635.579407
-1.035112,27,233639.866811
-1.98399,25,233643.779269
-0.895846,25,233646.226028
-1.137581,27,233648.669507
-1.141539,25,233652.167024
-1.09023,27,233655.015277
-1.179307,29,233657.285775
-1.02078,27,233661.602225
-1.165186,24,233663.555581
-1.0586,26,233665.623486
-1.215321,26,233667.607381
-2.186814,30,233670.237315
-1.014302,29,233673.136604
-0.991831,26,233675.654875
-1.191738,28,233679.026622
-0.968972,28,233682.500929
-0.992328,26,233685.090588
-0.995837,26,233687.501806
-2.294169,29,233690.444479
-1.039052,27,233694.89389
-1.117308,29,233697.64854
-1.1466,26,233700.468934
-1.180682,26,233703.028222
-1.093829,28,233705.754349
-0.981303,24,233709.467762
-0.967167,25,233713.193862
-1.097133,27,233716.033227
-0.988654,25,233718.694874
-1.134679,27,233723.056071
-2.024752,24,233725.30248
-1.309057,27,233728.353616
-1.010554,25,233730.66174
-1.139425,26,233732.923982
-1.084251,26,233735.463896
-0.966164,26,233738.025825
-1.102383,26,233741.338193
-0.99149,25,233744.060585
-1.010613,26,233746.491555
-1.026186,26,233748.828756
-1.037617,27,233751.27001
-14.192891,200,233764.230511
-0.876213,26,233766.300472
-1.042489,25,233768.20926
-11.208126,200,233783.126177
-1.027396,28,233785.379161
-1.257586,26,233787.393496
-1.283587,27,233789.574757
-1.227561,31,233792.026568
-1.109811,25,233794.042587
-0.987941,26,233796.2542
-2.021714,25,233799.114057
-1.200899,24,233802.962078
-2.196932,27,233805.281257
-0.896951,26,233809.472246
-1.081375,25,233813.716127
-1.096573,29,233818.456938
-1.139512,30,233841.225119
-2.00179,25,233843.266988
-1.834868,25,233845.72808
-1.042305,26,233847.811252
-0.943722,27,233849.972181
-1.153137,28,233852.115667
-0.986215,26,233854.33026
-0.938727,27,233856.625905
-0.992974,26,233859.639809
-1.19755,29,233862.856214
-2.059006,28,233867.433965
-0.99026,27,233871.974873
-1.901417,26,233876.24483
-1.239737,27,233880.054601
-1.150247,28,233882.571838
-1.062946,26,233886.688239
-1.01392,27,233891.21662
-1.094417,27,233893.904923
-0.988913,26,233896.324883
-1.021624,25,233898.607502
-1.109242,29,233901.061948
-1.110968,26,233903.245743
-1.102771,25,233905.344037
-2.02603,26,233907.500237
-0.993176,26,233909.588017
-1.963542,25,233911.613962
-1.001322,26,233913.829011
-1.075066,28,233916.408602
-1.052384,28,233919.970485
-1.024053,27,233923.362847
-2.201121,28,233926.710239
-1.062896,27,233929.054753
-1.055402,26,233931.379655
-1.043591,26,233933.658112
-1.112427,26,233935.783447
-0.992308,28,233938.238684
-1.005906,28,233940.922728
-1.100099,25,233943.12992
-1.102754,24,233945.305078
-0.895458,25,233947.558054
-1.054054,22,233949.443358
-0.996943,23,233951.649817
-2.199965,27,233953.917386
-1.013766,25,233957.957943
-1.021966,27,233962.461903
-2.094496,26,233964.789412
-1.108292,26,233966.831486
-1.050672,27,233971.356885
-1.145774,27,233973.711642
-1.036805,25,233977.640935
-1.174517,27,233980.988015
-1.067751,27,233985.541741
-1.289445,29,233990.02564
-1.233712,28,233992.597332
-1.100512,27,233995.234233
-1.042205,26,233999.304701
-1.956103,25,234001.419439
-1.022882,26,234003.631911
-1.300889,28,234005.775446
-1.179076,27,234008.115146
-1.988821,26,234011.342671
-1.214299,27,234014.002574
-1.189849,25,234016.250632
-1.23174,26,234018.626368
-0.946447,27,234021.223575
-1.090572,30,234026.1006
-1.054306,26,234030.04763
-1.012974,28,234034.635355
-2.281915,26,234037.042444
-1.047845,25,234041.339267
-2.033676,22,234045.043287
-1.117407,27,234049.531867
-2.131386,26,234051.777102
-1.987108,26,234055.814553
-1.289063,25,234059.592749
-2.012769,24,234063.382277
-1.13793,29,234079.339282
-1.230049,28,234083.800787
-1.11037,25,234087.709878
-1.181902,28,234090.428503
-1.032707,29,234093.037732
-1.072862,28,234095.317302
-1.134071,26,234098.283954
-0.945626,26,234101.428617
-1.056477,27,234105.985608
-1.007967,25,234110.337648
-2.093617,53,234115.470263
-1.084125,27,234119.724037
-1.081446,26,234121.940187
-0.983492,25,234126.655115
-1.096377,26,234128.970804
-1.044795,27,234131.67676
-1.284383,29,234134.857874
-1.129567,26,234137.549616
-0.980469,27,234140.669446
-1.1801,27,234143.317126
-0.871576,26,234146.16372
-1.181907,29,234148.90437
-1.084465,26,234151.211723
-1.946092,25,234155.149928
-1.077913,24,234157.838987
-0.836054,26,234161.236027
-1.028976,26,234163.9674
-2.026343,26,234166.462298
-0.973106,25,234170.382365
-1.077532,26,234172.755502
-1.14202,27,234177.151893
-0.736807,25,234179.526938
-0.931353,22,234182.185718
-0.975701,25,234184.828446
-1.005648,27,234187.622775
-0.996849,26,234190.444495
-1.013408,27,234192.951981
-0.931758,24,234195.428844
-1.101334,26,234198.080861
-1.077031,26,234200.755056
-1.170711,30,234205.515779
-0.990101,28,234210.035509
-1.04345,26,234212.556757
-0.952782,26,234214.891564
-0.966774,26,234217.394927
-1.180167,28,234220.648117
-1.062139,26,234224.107461
-1.08007,26,234227.128584
-1.145207,24,234229.38132
-102.8669,200,234244.125806
-0.95334,27,234246.378529
-1.040708,27,234250.563497
-1.174319,27,234254.256772
-1.121863,27,234256.501955
-0.995404,26,234258.871688
-1.139372,27,234261.442873
-1.078931,26,234264.027727
-1.068466,22,234266.19488
-1.153779,27,234270.59873
-1.105002,23,234272.659045
-1.157053,27,234275.103129
-2.056661,27,234279.578889
-1.102248,27,234282.952174
-1.006732,25,234286.902985
-1.02718,26,234289.391427
-1.249231,28,234293.780783
-1.063297,26,234295.908162
-1.000045,26,234298.095209
-1.200822,29,234317.986026
-1.024856,27,234322.463282
-1.001704,25,234326.572522
-1.177486,24,234330.283851
-1.087812,28,234333.729436
-0.858916,27,234337.885605
-0.930939,27,234341.119621
-2.062957,27,234344.157069
-1.122603,28,234348.713063
-1.232536,27,234351.299351
-1.082155,28,234354.179406
-0.898172,25,234357.090053
-2.206241,26,234359.703544
-0.841923,25,234362.531674
-1.106388,25,234365.022281
-1.071888,27,234369.397622
-1.057859,26,234373.609042
-1.045432,27,234376.963645
-0.95939,27,234379.186636
-1.066951,27,234383.406909
-0.981828,26,234385.538883
-1.000011,26,234388.16853
-0.984648,26,234390.773518
-1.053969,24,234392.853988
-1.049683,25,234396.845054
-0.975007,27,234401.702299
-0.973779,24,234403.986834
-1.02066,27,234406.424972
-0.899642,26,234410.77866
-0.931783,26,234414.990216
-1.054378,26,234419.320394
-1.123672,27,234421.638615
-1.086375,25,234423.899982
-1.13108,28,234428.373996
-1.063811,29,234432.991358
-1.194737,29,234437.543017
-0.890439,23,234439.434368
-1.013423,26,234441.673977
-1.087137,27,234444.020657
-1.080307,25,234447.13556
-1.132156,27,234449.739422
-1.120966,30,234454.601564
-1.082673,27,234458.253343
-0.881538,26,234462.698551
-0.953702,26,234465.156896
-1.04882,26,234469.257068
-1.148864,27,234473.369789
-2.0761,26,234475.755597
-1.04648,26,234477.996831
-1.16281,25,234480.412137
-1.012411,26,234482.902755
-1.136488,27,234485.421385
-1.002311,26,234488.316869
-0.956956,24,234492.275233
-1.285529,26,234495.146731
-0.915638,24,234499.069843
-0.981793,27,234501.679975
-1.133987,27,234506.04908
-1.098914,27,234508.591408
-0.997434,27,234511.224095
-1.193446,28,234513.491562
-0.903884,24,234517.435858
-0.99917,25,234520.532329
-1.069505,26,234523.458802
-1.284514,27,234526.946176
-1.03312,24,234529.151275
-1.088093,28,234532.010668
-1.011213,26,234536.42469
-1.008981,26,234538.832783
-0.925254,26,234541.855454
-1.297554,27,234544.010247
-1.131943,28,234548.442296
-0.940727,24,234550.502816
-1.000751,25,234553.285772
-1.155962,26,234555.639551
-0.957452,26,234557.915299
-1.132361,29,234575.860313
-1.134576,26,234578.7923
-1.090106,27,234582.49536
-1.085404,24,234585.083513
-0.941242,24,234588.989952
-2.136112,29,234591.538545
-0.94486,26,234593.544122
-1.037342,25,234595.547586
-0.950958,27,234597.658981
-1.977659,25,234599.937757
-1.201598,25,234603.017379
-1.033883,27,234605.517883
-1.063746,25,234609.440707
-1.04484,25,234613.325233
-1.139931,27,234615.747474
-1.047877,24,234619.62204
-1.07111,26,234622.04325
-1.251832,27,234624.305334
-1.01308,26,234626.935667
-1.102254,27,234630.565459
-0.844639,26,234633.268031
-1.149343,26,234636.064968
-1.003211,26,234639.125708
-0.940304,26,234642.20634
-1.292717,28,234646.776468
-0.938623,24,234648.994648
-1.150952,27,234652.693417
-1.08006,25,234655.011069
-1.1624,26,234657.184343
-1.094973,26,234659.520957
-1.098481,26,234662.100897
-1.173863,26,234664.93958
-1.01505,26,234669.136114
-1.155175,26,234673.453869
-1.044321,26,234677.683152
-1.168089,29,234680.394644
-1.134426,28,234683.012169
-1.05484,24,234685.424946
-1.172324,30,234688.330121
-12.167416,200,234706.669389
-1.139519,24,234710.438673
-0.988865,27,234714.88837
-2.028216,24,234716.908172
-0.915731,25,234718.975683
-0.965727,26,234723.281507
-1.270006,28,234726.077335
-1.019037,28,234729.017245
-1.030143,26,234731.698062
-1.080022,26,234734.042097
-0.939907,27,234736.423469
-0.975091,25,234740.438593
-1.199178,26,234742.507538
-1.092733,27,234744.703509
-0.975218,27,234747.020834
-2.106219,28,234751.232484
-0.91664,26,234753.376578
-2.036302,26,234755.415045
-1.093192,26,234757.66048
-2.129456,25,234760.573526
-2.060249,26,234764.23701
-1.070815,26,234768.354342
-0.975144,25,234772.452544
-0.993066,27,234777.018771
-1.122164,27,234781.357798
-1.027169,27,234785.62583
-7.361229,195,234815.953742
-1.069983,27,234818.784472
-1.099345,25,234821.948679
-2.16571,27,234824.603992
-2.243402,26,234827.229246
-1.029859,27,234829.523715
-1.131975,27,234831.932764
-0.98684,26,234834.50273
-1.030412,27,234836.968074
-1.29462,29,234839.389602
-1.181479,25,234841.521901
-0.921894,23,234845.120529
-1.143357,25,234847.366639
-1.254483,27,234849.781799
-2.215973,26,234852.136872
-1.171943,27,234854.560052
-1.016014,23,234857.988299
-1.13771,27,234860.448476
-1.033173,24,234864.314443
-1.103118,26,234868.173871
-1.065115,26,234870.775961
-0.841115,28,234875.491331
-0.990472,26,234878.60408
-2.225607,30,234882.685766
-1.240038,27,234885.401668
-1.114951,29,234890.173817
-1.154496,29,234894.921131
-0.948698,26,234897.258365
-1.142385,28,234901.555223
-1.125606,27,234904.602471
-0.910801,26,234906.845953
-1.911387,23,234910.435676
-1.082419,25,234914.320387
-1.959904,26,234918.449129
-0.966352,27,234920.851585
-1.077153,26,234923.058191
-1.028622,27,234925.368302
-1.12719,27,234927.68873
-1.019205,26,234930.09418
-1.107318,26,234932.39889
-1.026488,26,234934.764338
-1.264346,27,234937.489588
-2.319357,26,234940.705959
-1.023411,25,234944.168505
-1.241004,28,234947.380133
-1.145394,24,234951.125581
-1.062323,27,234953.595037
-0.970515,26,234957.703145
-1.247342,26,234959.690824
-0.930106,27,234964.047467
-0.986778,26,234966.554471
-1.287589,28,234968.932928
-1.056064,27,234971.416226
-0.964162,26,234974.285292
-1.15059,28,234977.097341
-1.096547,25,234981.228313
-1.11948,23,234983.339304
-1.063326,27,234985.823151
-1.138877,28,234988.262614
-2.098535,24,234992.085135
-16.989241,200,235021.313904
-1.142191,26,235023.40731
-0.849756,26,235025.874662
-1.116092,28,235029.017461
-1.047002,25,235031.623668
-1.105959,28,235036.376093
-1.238733,30,235039.366535
-1.061329,26,235043.601124
-1.032124,27,235059.594271
-1.094852,26,235063.098295
-1.095064,28,235066.024002
-1.079508,27,235068.361686
-0.843912,28,235070.692289
-1.121824,29,235073.270122
-1.019201,28,235075.924266
-0.870667,27,235078.254146
-0.994374,26,235080.548228
-1.103615,28,235083.390527
-1.130625,27,235085.938181
-1.154881,26,235089.141583
-1.134386,27,235092.024185
-1.143832,26,235096.166513
-2.115124,24,235098.15721
-1.0308,27,235100.377632
-0.980625,26,235102.512953
-1.013499,26,235106.728637
-1.078326,25,235110.779422
-0.912826,26,235113.426535
-1.047941,27,235116.118413
-0.971269,27,235119.201645
-1.968497,25,235123.450843
-1.042411,25,235125.672525
-0.996284,25,235127.767809
-0.921826,26,235129.910253
-1.100148,26,235133.937011
-2.111642,26,235136.031637
-0.951885,25,235138.189572
-0.925859,26,235140.51605
-1.095073,25,235144.489552
-1.101215,27,235148.956881
-1.063056,25,235151.748739
-1.119617,23,235153.988136
-0.999307,29,235156.94681
-0.937112,28,235161.386183
-1.043465,27,235164.777581
-78.034014,200,235178.479206
-1.002185,26,235181.60595
-1.116101,27,235184.486967
-0.919673,25,235188.255665
-1.108294,26,235190.610869
-0.964131,26,235194.880722
-2.006964,27,235197.212204
-2.063458,28,235201.913942
-1.073828,28,235206.429595
-1.038583,26,235208.931899
-0.978365,28,235211.510474
-2.092435,27,235215.953276
-1.060493,28,235218.425725
-1.229433,24,235222.253556
-1.198501,26,235224.553501
-1.186149,30,235227.479483
-1.082038,27,235231.945887
-2.107966,27,235234.54389
-1.22239,27,235237.499793
-1.115205,26,235241.906838
-1.081241,27,235246.438136
-1.084492,26,235249.264473
-1.849614,23,235251.408168
-0.983622,25,235255.396597
-1.04513,27,235259.779405
-0.957861,25,235261.978647
-1.057235,28,235266.294196
-1.126743,28,235268.981366
-1.131279,26,235271.281088
-1.109113,27,235275.451402
-1.065607,27,235278.014413
-1.278982,27,235281.974458
-1.212803,29,235297.546751
-1.047345,26,235300.676891
-1.15554,26,235303.537579
-0.962622,25,235305.776062
-2.126477,27,235307.784727
-2.307349,32,235310.244737
-1.173435,26,235312.379323
-2.25548,27,235315.032398
-2.069492,26,235317.298429
-0.963438,25,235319.582216
-2.02761,26,235323.754646
-0.891472,25,235327.912464
-1.936628,27,235330.883072
-1.525832,29,235333.677627
-0.97794,26,235336.314847
-0.999018,26,235340.47454
-2.015848,23,235342.290384
-0.977066,26,235346.341142
-1.031816,26,235348.964009
-1.994395,26,235351.480917
-1.109521,24,235353.721545
-0.905759,26,235358.125633
-1.083821,27,235362.798161
-1.014943,25,235366.767868
-1.201311,28,235370.295819
-1.121021,25,235372.34553
-1.051502,26,235376.609401
-1.960771,23,235380.294225
-1.09432,26,235382.710176
-0.951458,27,235385.501592
-0.811614,25,235388.146089
-0.950814,25,235392.299678
-2.183295,26,235396.604012
-2.017413,26,235399.231341
-0.948264,26,235401.796938
-0.995905,25,235405.848516
-1.168377,27,235410.249595
-1.995532,26,235414.488326
-1.195385,28,235417.52175
-1.887311,27,235420.721967
-0.98092,29,235425.697858
-1.035077,25,235429.608315
-1.081608,27,235433.955674
-1.105506,29,235436.359918
-1.257786,29,235438.737225
-1.064284,26,235441.189281
-1.159548,27,235445.344404
-0.983509,27,235447.549892
-0.926046,27,235451.930322
-1.124164,28,235454.594436
-0.981361,26,235456.952198
-1.201509,29,235461.71929
-2.115297,26,235464.177507
-1.008654,26,235466.691108
-1.06685,27,235469.27716
-1.108759,28,235471.483987
-2.175554,29,235475.991619
-1.126766,28,235478.908022
-1.133286,28,235482.865429
-1.084971,26,235485.327433
-1.113493,27,235487.550983
-1.167303,30,235490.439117
-0.879713,24,235494.292808
-1.196244,25,235496.348824
-2.023247,25,235498.272731
-1.094419,28,235500.58112
-1.120102,27,235502.75174
-0.996987,23,235506.462015
-2.192062,26,235510.63747
-2.078786,24,235512.822409
-0.939604,27,235515.347926
-1.151937,25,235517.794476
-0.962951,26,235520.257084
-0.876112,25,235522.523594
-2.144318,27,235524.84374
-2.064145,28,235527.200576
-1.123724,26,235542.880937
-1.14467,25,235546.90858
-1.125847,25,235549.514204
-0.97832,28,235551.998559
-0.968153,25,235555.927261
-1.047417,25,235557.967813
-0.927526,27,235560.522643
-2.103568,29,235563.226787
-1.06528,28,235565.921825
-1.000615,23,235568.480273
-1.023482,25,235570.411747
-1.095219,27,235572.55531
-2.132613,27,235574.702342
-2.136777,23,235576.663984
-1.062223,27,235579.313155
-1.158524,27,235581.471281
-1.151318,27,235583.676354
-1.178418,28,235586.162461
-1.01902,25,235588.434671
-0.897318,28,235591.052615
-4.421727,92,235600.307784
-1.16526,28,235604.747066
-0.917465,26,235606.909822
-1.029479,26,235609.860835
-0.956934,26,235612.015698
-1.054286,25,235614.143543
-1.139527,25,235616.560235
-1.132492,24,235619.441501
-2.160898,28,235622.079878
-0.905997,23,235625.673309
-1.063228,25,235627.672374
-0.969348,26,235631.310406
-1.946311,26,235633.434324
-0.798134,26,235636.701153
-1.013189,25,235638.751199
-2.031131,26,235640.98417
-2.159933,27,235645.098123
-1.05658,26,235649.223681
-1.00815,24,235652.963373
-2.083156,27,235655.393842
-0.909788,26,235657.713133
-1.084261,27,235661.027891
-1.047712,24,235664.201241
-1.038425,28,235666.913713
-1.131378,27,235669.079942
-0.915852,26,235671.672715
-1.168934,26,235673.849763
-1.052911,26,235678.0151
-1.164528,28,235680.62875
-0.902607,25,235684.583635
-1.143846,27,235686.856198
-2.103917,26,235689.071231
-2.013357,27,235693.452274
-1.189364,27,235697.781128
-1.00146,26,235700.029298
-1.154627,26,235703.984427
-1.064401,27,235706.431617
-1.130723,26,235708.462049
-1.036912,28,235710.749587
-0.875661,26,235712.843357
-1.266554,29,235717.267037
-1.046412,26,235720.435434
-1.026325,26,235723.460733
-2.103772,25,235725.524952
-0.99384,24,235727.474221
-1.000592,28,235729.80496
-1.072905,25,235731.791273
-1.064604,27,235736.206229
-0.957524,27,235738.852979
-2.154487,55,235748.294363
-0.937168,26,235752.611157
-1.131092,27,235755.307019
-1.235915,27,235776.180885
-1.193409,25,235778.718451
-2.12267,26,235781.69818
-0.953805,25,235785.882905
-0.95306,29,235790.811889
-1.130743,28,235793.386841
-1.994755,28,235795.853681
-0.969301,28,235798.245279
-1.122017,26,235802.301923
-0.992569,26,235804.739363
-1.017039,26,235808.963377
-0.997263,27,235811.84883
-0.944841,24,235814.626753
-1.001042,27,235818.979091
-1.247594,28,235823.482791
-1.083769,28,235826.421505
-1.880714,23,235828.798553
-2.227572,25,235832.778883
-2.214726,25,235834.915203
-1.020695,25,235837.156936
-1.035908,24,235840.345083
-2.171175,26,235843.411073
-1.080192,26,235847.660781
-1.038652,26,235849.907963
-1.109855,26,235853.979649
-2.187545,26,235856.380223
-0.943356,27,235858.798099
-0.985254,25,235860.935694
-0.850627,25,235864.224852
-1.116509,26,235866.795698
-1.872615,25,235869.332362
-2.412707,26,235873.50422
-1.029256,27,235875.749909
-0.980433,27,235878.527805
-0.974651,27,235880.68931
-1.032107,25,235882.850996
-2.067976,28,235885.416812
-1.104044,26,235887.637358
-2.226792,24,235889.786794
-2.331323,27,235893.999976
