#{"t_start": 1738183885.3310244, "env_id": "None"}
r,l,t
-2.182026,29,133388.126901
-1.199172,29,133390.540192
-1.300621,31,133395.580703
-1.134343,28,133618.44804
-1.143951,28,133622.925408
-1.050573,28,133625.461465
-2.332859,33,133628.553647
-2.434731,63,133634.19154
-1.236173,28,133852.544727
-1.231535,29,133855.128636
-1.250803,31,133857.704756
-1.14963,30,133860.576777
-1.123351,30,133863.079395
-1.172748,31,134079.693925
-1.136709,27,134083.898457
-1.137829,28,134087.740027
-2.164933,31,134090.7814
-1.138767,29,134095.415003
-1.212994,27,134306.270327
-1.08121,29,134311.104842
-1.17997,28,134315.701687
-1.191503,30,134320.53768
-1.280389,30,134325.506799
-1.132736,28,134550.033455
-1.101768,29,134552.506721
-1.164432,28,134557.030207
-1.125375,28,134559.547432
-1.195433,32,134562.627751
-1.077409,30,134768.774075
-1.129721,28,134771.135241
-1.22709,28,134773.483199
-1.077447,30,134778.300056
-2.201203,29,134782.925462
-2.240865,29,134992.721131
-1.083816,30,134997.624857
-0.978853,28,135002.347305
-1.040809,28,135006.83913
-2.256933,29,135009.590973
-1.54181,41,135230.244411
-1.036468,27,135232.618886
-1.085818,29,135235.089993
-1.019366,28,135237.529474
-1.110064,27,135241.759348
-1.148377,28,135476.316094
-1.085459,28,135479.098305
-1.056656,28,135481.678261
-1.268978,28,135484.725665
-0.97844,27,135489.227129
-17.007431,200,135718.624563
-1.156539,30,135721.435098
-10.561675,200,135744.350038
-2.350052,32,135747.175971
-1.018033,27,135749.423889
-1.294447,29,135959.142428
-2.500867,30,135961.536117
-2.289371,34,135964.791394
-2.083398,30,135969.673988
-1.345355,33,135975.083817
-1.058109,25,136180.602729
-2.11329,29,136185.477989
-1.920777,27,136188.93363
-1.048678,28,136191.716456
-1.235038,30,136196.704635
-2.630842,46,136417.713376
-1.275017,38,136421.208385
-2.082064,27,136423.97237
-1.159347,30,136427.922829
-1.195617,30,136432.473862
-1.138976,27,136653.092383
-1.045684,29,136655.842183
-2.120245,29,136660.68156
-1.164797,27,136664.134921
-2.275433,31,136668.084454
-1.300228,38,136872.747857
-1.169666,28,136875.270257
-1.182865,27,136877.479151
-1.046693,27,136882.076298
-1.063706,30,136885.388941
-1.117298,30,137117.700509
-2.641598,33,137120.590322
-1.048862,28,137122.963257
-1.084812,27,137125.334853
-1.128058,29,137127.675102
-1.194269,32,137365.38484
-0.902029,29,137368.366369
-0.995455,27,137370.958169
-10.116833,200,137389.185929
-2.120826,27,137391.673044
-1.064129,25,137611.838687
-0.979984,27,137616.230928
-1.138672,27,137618.83829
-1.205923,28,137621.20989
-1.15963,30,137624.652806
-3.518797,76,137852.967446
-2.171309,28,137857.558619
-0.908467,28,137862.397179
-1.21809,29,137866.371522
-1.021948,29,137870.942729
-1.161074,28,138104.831363
-2.014499,27,138108.191193
-1.212898,27,138110.8863
-2.166241,28,138113.343847
-1.181097,28,138116.135904
-1.024785,28,138361.463932
-1.230345,30,138364.128662
-1.12851,29,138369.03263
-2.287251,32,138372.106153
-1.241184,29,138376.718219
-1.229796,30,138612.171791
-2.107421,29,138614.881364
-1.168494,30,138619.761445
-1.180118,29,138622.6203
-1.234028,32,138627.911886
-4.263857,89,138873.413941
-1.120636,29,138875.905033
-1.126367,27,138878.119599
-1.101787,29,138880.438994
-2.156004,30,138885.403473
-1.171673,30,139103.828639
-2.170392,28,139106.581246
-15.540701,200,139134.134211
-1.1093,30,139136.692238
-2.189081,31,139139.553217
-2.094836,30,139371.262146
-2.307259,29,139374.057474
-1.933389,67,139381.64271
-1.299563,30,139386.543965
-2.577799,32,139389.612165
-1.298822,29,139584.57788
-2.163172,29,139589.246703
-1.057327,29,139593.901807
-1.165346,28,139596.558215
-1.186352,31,139599.478528
-1.148838,30,139815.098677
-1.15014,29,139820.005779
-1.404403,28,139822.839839
-1.273262,28,139825.594172
-1.272549,32,139828.899445
-1.034679,27,140065.329256
-1.280397,29,140068.797885
-2.282456,30,140071.935008
-1.295979,28,140074.483422
-1.147972,29,140077.295143
-1.225821,29,140308.239171
-1.250775,28,140310.586294
-1.205643,30,140313.009896
-2.126377,32,140315.61695
-1.326623,32,140318.187819
-1.309885,26,140536.851714
-1.163828,27,140538.91214
-2.280427,30,140543.494341
-0.994249,27,140545.735517
-1.072203,28,140548.224082
-1.124439,27,140752.678098
-1.291017,30,140755.246848
-2.126874,29,140757.685358
-1.163619,29,140760.201303
-1.072094,30,140765.082267
-28.972687,200,141003.420065
-1.15294,29,141005.829424
-1.035505,26,141007.999335
-1.069201,28,141010.695636
-1.315651,33,141014.164412
-1.099057,29,141249.230457
-1.150714,29,141251.494513
-2.146545,28,141254.007535
-1.155678,31,141258.979318
-1.169587,30,141261.475495
-2.29456,31,141477.987274
-1.360299,31,141480.737618
-1.453352,32,141483.704763
-2.104393,29,141488.667601
-2.077141,29,141493.436612
-1.305637,31,141716.615037
-1.164546,29,141719.04134
-1.145311,31,141721.673731
-1.26326,30,141724.340868
-2.013761,29,141728.492326
-1.011745,28,141943.075002
-2.455507,32,141946.967889
-1.035964,30,141952.20675
-1.096795,28,141956.752567
-1.198401,28,141959.096857
-1.238581,30,142168.574822
-1.07827,29,142171.429226
-1.150059,29,142174.008533
-1.252867,31,142176.560149
-1.076087,29,142179.03718
-1.215235,29,142416.129201
-2.321021,31,142419.088937
-1.171445,30,142421.698978
-1.389857,30,142424.965435
-1.108236,29,142428.386474
-1.158298,28,142640.901337
-1.448244,31,142645.896892
-2.468435,33,142651.415463
-1.247286,29,142654.100611
-0.992928,28,142658.657672
-2.329819,29,142898.866491
-1.146815,37,142902.136881
-1.215205,32,142907.600069
-2.078164,28,142910.482877
-1.264532,30,142913.168487
-1.12256,27,143157.929873
-1.473581,33,143160.888156
-0.987405,29,143165.566511
-2.15988,29,143168.284888
-2.262567,29,143170.734218
-1.347344,32,143390.228096
-0.993396,29,143393.692236
-1.471245,31,143398.615863
-1.377583,32,143401.230407
-1.014348,28,143405.732202
-1.127288,29,143614.620216
-1.052213,28,143618.328791
-1.211044,30,143620.844373
-1.194964,29,143623.185101
-2.22507,29,143626.690056
-1.050004,29,143855.343002
-2.473535,28,143857.7015
-0.970141,27,143861.949178
-1.158593,29,143864.812847
-1.376683,30,143868.735863
-1.203354,29,144069.219109
-1.356007,29,144071.808698
-62.34021,200,144083.984446
-1.087254,30,144086.315065
-8.873139,200,144105.899309
-2.421573,29,144314.71657
-2.168574,28,144317.19406
-1.140057,28,144321.750677
-1.954926,29,144324.307428
-1.092291,28,144327.528161
-1.095907,28,144547.482846
-1.202193,32,144549.858573
-1.076658,29,144552.121273
-2.346748,28,144555.646856
-1.234024,31,144560.665702
-1.104602,29,144797.125141
-2.337042,29,144799.898523
-1.053941,29,144803.076033
-1.037207,27,144805.884741
-2.359398,29,144810.559392
-1.191515,31,145048.376224
-1.075717,28,145052.72043
-1.162521,29,145055.079261
-0.989281,28,145057.522304
-2.154531,28,145059.901047
-1.040117,29,145296.682633
-1.131961,30,145299.313016
-2.126749,31,145304.145358
-2.116545,30,145307.725076
-1.323938,29,145310.994388
-1.007366,28,145550.681554
-2.045907,29,145555.268862
-1.240463,29,145558.288803
-1.376205,32,145562.870996
-1.266487,29,145565.343875
-1.108187,29,145759.755747
-1.455086,30,145762.445982
-1.208557,29,145767.228679
-1.155256,29,145771.823075
-1.210311,29,145774.41524
-1.066414,29,145975.051562
-1.179702,29,145979.648372
-1.046963,29,145982.538885
-1.163274,28,145985.062645
-2.076266,29,145987.80884
-2.261353,36,146212.021838
-16.838434,200,146226.452405
-1.311677,30,146228.834766
-1.18967,30,146231.201111
-1.13026,28,146233.476315
-2.189616,27,146442.360673
-1.145652,29,146447.279505
-1.045813,29,146452.195883
-2.304846,29,146454.984979
-13.916437,200,146481.090171
-2.099699,29,146699.615663
-2.421582,32,146704.877364
-1.10601,29,146709.534594
-1.21104,28,146712.059323
-2.066215,31,146714.976249
-1.130101,29,146920.970499
-1.099141,29,146923.5892
-1.275728,29,146927.071215
-2.095395,26,146930.319086
-1.14502,28,146934.642719
-1.230102,31,147167.391474
-2.159832,29,147170.926282
-1.059171,28,147174.350331
-1.147661,29,147178.958444
-2.014769,29,147183.706897
-1.348003,27,147392.623497
-1.185267,29,147394.965945
-2.337451,34,147398.065763
-1.413349,35,147402.152179
-0.985299,29,147405.498685
-1.225901,30,147650.244684
-1.213462,29,147654.81494
-2.203161,30,147658.050733
-1.22958,32,147663.112375
-2.238328,28,147665.960472
-2.37775,33,147882.284128
-2.310216,28,147885.750458
-9.886225,200,147904.316413
-1.19579,31,147906.666966
-1.177425,28,147909.278539
-1.061186,28,148135.658731
-1.372013,31,148138.463571
-1.070714,29,148141.123595
-1.18362,29,148143.70301
-1.212779,29,148148.297185
-1.327986,31,148359.698287
-1.042968,28,148362.038583
-7.014236,172,148380.877533
-1.097027,28,148383.278518
-1.14536,32,148386.231648
-2.086608,27,148596.215282
-1.187798,30,148601.187163
-1.976452,29,148606.025798
-2.285681,38,148610.881718
-1.12131,27,148615.070255
-2.667721,58,148860.373197
-2.433834,29,148863.054631
-27.367756,200,148888.713495
-1.22289,32,148893.841181
-1.132144,29,148898.35954
-1.357626,31,149090.414968
-2.034975,27,149092.899704
-0.950931,30,149095.857345
-1.221725,31,149098.924656
-1.230598,29,149101.516316
-0.938344,27,149337.210062
-1.052442,27,149341.479165
-1.119839,28,149343.659183
-1.233456,29,149346.117314
-1.211462,29,149348.619037
-1.235314,28,149546.26543
-1.096507,32,149551.309328
-2.018117,23,149553.106764
-1.040539,27,149555.204404
-1.25339,31,149558.380611
-2.193306,35,149768.465526
-1.090875,30,149770.967714
-12.192212,200,149785.714836
-1.033342,28,149789.99169
-1.26078,28,149792.188701
-2.142511,27,150008.612758
-2.298167,34,150011.639829
-1.080927,28,150013.974811
-1.522644,31,150016.476624
-2.351018,54,150024.936051
-1.154485,28,150232.866723
-1.184173,31,150236.039291
-1.156473,28,150240.551223
-2.128698,27,150243.296083
-1.130361,27,150245.955505
-1.101815,29,150460.850687
-1.022795,30,150465.488097
-1.104353,29,150469.228159
-1.299896,28,150473.6577
-2.137448,28,150478.183368
-2.28662,30,150676.280741
-1.035736,27,150678.449785
-1.116402,30,150680.963583
-1.160103,28,150683.262268
-2.226879,27,150687.470786
-1.164435,32,150917.929116
-1.173379,28,150920.216565
-2.459319,28,150922.528984
-1.245127,30,150925.120757
-2.317625,29,150927.799136
-1.142324,25,151128.045032
-1.047072,29,151131.087418
-0.977499,27,151133.251655
-1.422463,29,151135.611174
-1.258239,29,151140.114799
-1.21962,29,151364.250721
-1.123555,26,151368.556412
-1.098686,28,151372.841299
-1.33,28,151377.081572
-1.083833,27,151379.482999
-1.1043,28,151591.397587
-2.05208,27,151593.843048
-1.097354,29,151598.046746
-1.191123,28,151600.771934
-1.253223,27,151603.880715
-1.12178,28,151816.104054
-2.01593,33,151819.200048
-1.103913,27,151821.506628
-1.089277,27,151825.741198
-2.246905,29,151828.263929
-2.173576,27,152043.788565
-1.201812,29,152046.277221
-1.053877,27,152050.50391
-1.166042,30,152053.157358
-2.06882,28,152057.643041
-1.096306,29,152281.266783
-1.217762,27,152283.436562
-1.233848,28,152287.729182
-1.209783,29,152290.884903
-1.037956,28,152293.286907
-2.225011,35,152506.051285
-1.230548,33,152510.150671
-1.115334,31,152513.147624
-1.117787,29,152515.869245
-14.424288,200,152537.026693
-1.048038,29,152738.717142
-1.323014,29,152740.980073
-1.291224,31,152743.559912
-1.049631,30,152747.070431
-2.274069,30,152750.526769
-2.089806,28,152965.172852
-2.197836,27,152967.486467
-1.294596,27,152969.786674
-2.150473,28,152972.140332
-1.116606,28,152974.640272
-2.522164,30,153209.291099
-1.24123,30,153211.951363
-2.71767,54,153217.121423
-1.141034,27,153220.883591
-1.205656,28,153223.403916
-1.079578,28,153414.429593
-1.080083,29,153417.089558
-1.019015,27,153419.510783
-2.221546,29,153422.104323
-1.168712,27,153424.818837
-1.156143,28,153650.180903
-2.099912,29,153652.856526
-1.366654,33,153655.762476
-1.205308,29,153658.249591
-1.937419,28,153662.947397
-2.198474,30,153873.85829
-1.248558,28,153878.302957
-2.182808,30,153880.817597
-1.099049,28,153883.067693
-1.154263,29,153886.104924
-1.216398,28,154090.987055
-1.202275,28,154093.202042
-1.107247,26,154097.269249
-2.193127,27,154099.51583
-1.050874,29,154102.119475
-1.210694,30,154331.888829
-1.067516,28,154334.229823
-1.081403,30,154339.014444
-1.091593,27,154341.264574
-2.06301,31,154343.886033
-1.146673,27,154557.416708
-1.063339,27,154559.795854
-1.04772,27,154562.148569
-1.025427,28,154564.722834
-2.196784,28,154567.041171
-2.172486,31,154761.230389
-1.244183,26,154763.255682
-1.182891,27,154765.571248
-0.972474,28,154770.03329
-1.373474,31,154772.616819
-1.141537,32,154970.931731
-1.076625,29,154973.203999
-1.095115,26,154975.132377
-1.223967,27,154979.146006
-1.104273,29,154981.650951
-1.271227,31,155207.913957
-1.189778,29,155212.816072
-1.013381,27,155215.222241
-1.130606,26,155217.284733
-1.168321,27,155219.706174
-1.225684,30,155421.127678
-1.10605,28,155425.476684
-1.178775,29,155427.819269
-1.096163,28,155430.106405
-1.152929,27,155432.190815
-2.212201,25,155645.637308
-1.258376,26,155648.025019
-1.131701,30,155650.666568
-2.230692,27,155653.314545
-1.144595,28,155655.544399
-1.040682,27,155857.891756
-1.229738,27,155859.938622
-1.240362,26,155861.885686
-1.175196,27,155866.089864
-1.032542,28,155870.924792
-1.128127,31,156083.986334
-2.362471,31,156086.748883
-1.161524,29,156091.3071
-2.211695,25,156093.259115
-2.095809,27,156095.403567
-1.09739,27,156321.464707
-1.066424,25,156323.567634
-1.278848,30,156328.312752
-1.128353,28,156330.60064
-1.054445,26,156334.774559
-0.968802,28,156555.283117
-2.24658,29,156558.02163
-1.066566,27,156560.297199
-1.126154,27,156564.53801
-2.344828,30,156567.189893
-2.328323,31,156788.36707
-2.356829,35,156794.11138
-1.09541,27,156798.342981
-1.119627,28,156800.761151
-11.225481,200,156815.946049
-9.316033,200,157065.896344
-0.937491,26,157070.332107
-1.114934,26,157074.487802
-1.164357,24,157076.407151
-1.17341,28,157078.591757
-1.533367,31,157299.827443
-1.320606,29,157302.255566
-2.000747,25,157304.26135
-1.242101,27,157307.37436
-1.121223,25,157310.352571
-1.110605,28,157520.244811
-1.232341,27,157522.32246
-2.19446,27,157524.286177
-1.070874,26,157526.33256
-1.57368,30,157528.703237
-1.18866,24,157738.512599
-1.20135,26,157740.702508
-2.144165,28,157744.532832
-1.116045,27,157746.724078
-1.217353,26,157748.92468
-1.338336,25,157967.105657
-1.122508,27,157970.647949
-1.045861,28,157973.274245
-1.205061,28,157975.561888
-1.359021,29,157978.058052
-1.264859,25,158202.857697
-1.205003,28,158205.748282
-2.085157,30,158209.339676
-1.067663,26,158213.745685
-1.141713,27,158216.261567
-1.119898,26,158428.133907
-1.007668,27,158430.636511
-1.503545,29,158433.055543
-1.16867,26,158435.186544
-1.04205,27,158437.341891
-2.396833,32,158664.327363
-1.150183,28,158666.915229
-14.415686,200,158682.561833
-1.183967,27,158684.65547
-0.995362,28,158688.468802
-1.154856,26,158895.929056
-12.107406,200,158909.215097
-1.061706,28,158912.569978
-1.028557,24,158914.543585
-1.147147,29,158917.542288
-1.122842,27,159121.150709
-1.055008,27,159123.381204
-1.035645,28,159125.856122
-1.159662,28,159128.185875
-1.157389,27,159130.44798
-1.128883,27,159329.327276
-2.044638,27,159331.391874
-1.232065,26,159333.37312
-1.065083,26,159335.594633
-1.105838,25,159337.514489
-1.087891,27,159552.218657
-1.217527,27,159555.087415
-1.255497,27,159557.301226
-1.077466,27,159559.758116
-1.025919,27,159562.147202
-0.923709,24,159791.440428
-2.097807,26,159794.127911
-1.112441,29,159797.013802
-1.20324,26,159801.113719
-1.10342,29,159803.732644
-1.217571,29,160007.691926
-1.879389,25,160010.498269
-1.204206,26,160012.641361
-1.026931,24,160016.402249
-1.133326,26,160018.58904
-1.087453,25,160226.843002
-1.214975,29,160229.374313
-2.00598,25,160231.573746
-1.14301,27,160233.909045
-1.111711,27,160236.436197
-2.175844,29,160445.707231
-1.114034,26,160448.102138
-2.19158,28,160450.763981
-1.050011,27,160453.332973
-2.097487,30,160456.198521
-0.983168,26,160673.135652
-2.150553,27,160675.455713
-1.365127,28,160677.885228
-1.128223,29,160680.436298
-2.026118,29,160685.086189
-2.094765,26,160886.115859
-1.138738,24,160888.173997
-1.175459,28,160890.533425
-1.167187,28,160892.847689
-1.268893,31,160895.311154
-1.172153,25,161117.211384
-1.179668,26,161119.298981
-1.127901,28,161121.363089
-1.045143,25,161123.529908
-0.993555,26,161125.70857
-1.022223,26,161341.649646
-1.075103,26,161343.774978
-2.153642,31,161346.233981
-1.017085,27,161348.3011
-1.164843,26,161350.400691
-1.143555,25,161551.26166
-1.068536,27,161553.646706
-1.215914,27,161556.327016
-1.3789,29,161560.92184
-1.166319,27,161565.270961
-1.08331,24,161786.213448
-1.020016,25,161790.088771
-1.026581,25,161792.401599
-1.159123,29,161794.866118
-0.992891,25,161798.77952
-1.380264,28,162013.152492
-1.168309,28,162015.580936
-1.290597,27,162017.878793
-1.02261,24,162019.810344
-0.96793,26,162022.005941
-1.206868,27,162221.44745
-1.15384,26,162223.725201
-1.218035,29,162228.561781
-1.23974,24,162231.301281
-1.089287,27,162235.782603
-1.099429,27,162444.678124
-1.165467,27,162446.844609
-1.184274,27,162449.089734
-1.046697,27,162451.186384
-1.148876,26,162453.31622
-1.016423,24,162666.296137
-1.140618,25,162668.179923
-0.901378,24,162670.139095
-0.970962,27,162672.477031
-1.324467,33,162675.284083
-1.149698,27,162897.043484
-1.004056,27,162899.24565
-1.092427,27,162901.228721
-1.221615,27,162905.273384
-1.140689,27,162907.441908
-1.262749,26,163113.614311
-1.332603,28,163116.19813
-1.024319,26,163118.714165
-1.177551,24,163122.415981
-2.126268,25,163124.299851
-1.165051,25,163334.040983
-1.06989,27,163336.284991
-1.00671,27,163338.314338
-1.236164,26,163340.250619
-1.139233,27,163342.284329
-2.04814,26,163581.093357
-1.115456,29,163585.783495
-0.935315,27,163590.048963
-1.125941,24,163591.975506
-1.103017,26,163594.254497
-1.077011,29,163808.545704
-1.135661,27,163810.842067
-1.09119,26,163813.266478
-0.889331,27,163815.520636
-1.079912,29,163817.851772
-2.048964,25,164023.735883
-2.148363,26,164027.024552
-1.07817,27,164031.68997
-1.017473,27,164034.170797
-1.118793,25,164036.297191
-1.077509,27,164250.849799
-0.952915,26,164253.154687
-2.24651,27,164256.235416
-1.056726,27,164258.459341
-1.075346,24,164260.461825
-1.264558,27,164469.5074
-0.985599,29,164471.98638
-0.96631,27,164474.451687
-1.077673,25,164477.333767
-5.197984,136,164489.821794
-1.91007,24,164697.49987
-1.964768,24,164701.123299
-1.090505,25,164704.997832
-2.216355,26,164706.936736
-1.107758,27,164708.979479
-1.059133,27,164942.106049
-2.062527,29,164945.173755
-2.151236,25,164949.22436
-1.214997,26,164951.732578
-1.991463,28,164954.211276
-1.091545,27,165170.98542
-1.359336,30,165175.929694
-1.167945,26,165178.827461
-1.127902,27,165181.009547
-1.177462,27,165183.489041
-1.173031,27,165415.550647
-2.149836,26,165419.532148
-1.044533,26,165421.619307
-1.234459,27,165423.903912
-0.907753,26,165426.838682
-1.134454,26,165638.084288
-1.067639,29,165640.595868
-1.053836,27,165642.711158
-1.113205,27,165646.992982
-1.222276,29,165650.479821
-1.126682,27,165860.978897
-1.199003,27,165865.053959
-1.220505,26,165869.147501
-0.993635,29,165873.480441
-1.208079,27,165875.683602
-2.254225,26,166110.23916
-1.193045,27,166112.474893
-1.242211,30,166114.983938
-2.117671,24,166116.99389
-1.228605,28,166121.429808
-1.168077,27,166332.676333
-1.149738,27,166334.973504
-1.171914,28,166337.523729
-2.298388,27,166339.629188
-1.016121,26,166342.301008
-2.296698,31,166550.946593
-2.071731,26,166555.110334
-1.203487,28,166557.332091
-1.154452,25,166561.146145
-1.075845,26,166563.230323
-1.088054,29,166788.988567
-0.950236,25,166791.806968
-1.272836,28,166794.030739
-1.083481,29,166796.359448
-1.200354,28,166800.79603
-1.11399,28,167020.72962
-2.192928,29,167023.103416
-1.37229,29,167025.994571
-13.343591,200,167046.787068
-2.546008,34,167049.951387
-1.136799,24,167291.518965
-0.960281,27,167294.356623
-1.235833,29,167299.130488
-1.144111,27,167303.305184
-1.147887,27,167306.112646
-1.021713,28,167520.258616
-1.111721,27,167522.435361
-2.154638,28,167524.811247
-1.257283,28,167526.933146
-1.253832,27,167529.17624
-1.091904,25,167733.262435
-1.213109,29,167735.656532
-1.222489,27,167738.055051
-1.118939,27,167742.424503
-1.255702,25,167746.394325
-1.001722,28,167950.051123
-0.949977,26,167954.186515
-2.258925,28,167958.627786
-1.307608,30,167961.188972
-1.296448,26,167963.104704
-1.126321,29,168189.544718
-1.191804,28,168193.796196
-1.187399,28,168196.14422
-1.245731,30,168198.727047
-1.23276,29,168201.217494
-1.170817,27,168423.072246
-2.158737,28,168425.344436
-2.014814,28,168429.37383
-1.307143,27,168433.592594
-2.303737,28,168435.828776
-1.210336,29,168631.101838
-2.161984,25,168633.041579
-1.261017,28,168635.412545
-1.994935,25,168639.368278
-2.230524,25,168641.480746
-2.095104,29,168866.796663
-1.338577,28,168869.06664
-1.074179,28,168871.48446
-2.184918,29,168873.98429
-1.193507,28,168876.987359
-2.259047,29,169109.572394
-2.333431,30,169111.8113
-1.071758,27,169113.92566
-1.086493,25,169117.753576
-1.125813,26,169119.98894
-1.179003,28,169329.006413
-1.196368,26,169331.301436
-1.234559,28,169333.91028
-1.256082,27,169338.230555
-1.16055,27,169340.532339
-1.225018,31,169551.436597
-1.294211,27,169553.602101
-1.078532,27,169557.966006
-1.292981,27,169560.119363
-1.094357,26,169562.157674
-1.060962,27,169781.045412
-1.111418,27,169783.190754
-2.086767,26,169785.392992
-1.115369,25,169788.115009
-2.5033,31,169791.46245
-1.246987,27,169997.728302
-1.070592,28,170000.096895
-1.136724,27,170002.364584
-1.256168,26,170006.404983
-1.190777,28,170008.871633
-0.90541,27,170227.873367
-1.080435,27,170229.895979
-1.070714,27,170232.196669
-1.266896,29,170234.466916
-0.963094,27,170236.800545
-1.019656,27,170447.618133
-1.136529,26,170452.052654
-2.228218,26,170454.361121
-1.17412,26,170458.605392
-1.218059,26,170460.737192
-1.245144,27,170667.563599
-1.082453,29,170669.952934
-1.26184,29,170672.177243
-1.112854,27,170674.414619
-1.131306,28,170676.874417
-1.134612,28,170904.533716
-2.140886,28,170906.864509
-1.232019,27,170909.722901
-1.008606,27,170911.962651
-1.059687,29,170914.312299
-1.033611,28,171125.136949
-1.050543,27,171127.580673
-1.324172,27,171129.849158
-1.114885,27,171132.094683
-1.155407,28,171134.382574
-1.245523,28,171354.803222
-2.173807,27,171357.131907
-2.07079,28,171359.410123
-1.178827,29,171361.743309
-1.110264,27,171363.929512
-1.087878,27,171558.354269
-1.012942,26,171560.496483
-1.011531,27,171562.905441
-1.182973,27,171565.223659
-1.126457,27,171569.487638
-2.11782,28,171761.001145
-1.125429,28,171765.446945
-1.048754,27,171768.733728
-1.202832,27,171772.049806
-1.196475,27,171776.437153
-1.064015,28,171997.647113
-11.965419,200,172026.354285
-1.108209,29,172030.902428
-1.037422,27,172035.261951
-1.079531,27,172037.339799
-1.147958,30,172266.102977
-1.224651,27,172268.210963
-2.133209,28,172270.503092
-1.15972,27,172272.585817
-1.149629,27,172276.784135
-1.220554,29,172466.163303
-1.151407,29,172468.518309
-0.889268,24,172470.426682
-1.095337,28,172472.574786
-1.238002,24,172474.452976
-1.07134,29,172654.796733
-1.118004,28,172657.00929
-1.123178,27,172659.117342
-1.03621,29,172661.475684
-1.132298,27,172664.219056
-1.290081,28,172873.856267
-1.19999,27,172875.927422
-1.120954,27,172880.087389
-0.955613,26,172884.364625
-2.120263,27,172888.621435
-1.105926,28,173099.287884
-1.285795,27,173101.603131
-1.081513,27,173103.937421
-1.249629,28,173108.387255
-1.125152,27,173110.485829
-2.173849,27,173355.782201
-0.992139,27,173358.223222
-2.232773,28,173360.473493
-1.124785,29,173362.883057
-1.05607,28,173365.590235
-1.997563,26,173560.879907
-1.252108,27,173563.229152
-2.175969,27,173565.352731
-1.039874,27,173568.360811
-1.09138,27,173571.671972
-1.138986,27,173790.539623
-1.161128,26,173794.323557
-1.080617,29,173796.756629
-1.031462,27,173800.943348
-1.088166,29,173803.403237
-1.065719,27,174011.911366
-1.166653,27,174013.976879
-1.08113,27,174016.099906
-1.072596,28,174018.351418
-1.147731,28,174022.606422
-1.076926,28,174218.142688
-0.988631,27,174222.306888
-1.179187,27,174224.542558
-1.213821,27,174228.943946
-2.180254,26,174233.498676
-1.103156,26,174430.137858
-0.962869,27,174432.719056
-1.144347,27,174436.890125
-1.015468,25,174439.012923
-1.292788,26,174441.588402
-1.118834,25,174628.961403
-0.989261,26,174633.158316
-1.064,27,174637.33574
-1.059677,25,174641.335191
-2.045074,27,174643.998664
-1.138636,27,174856.41209
-2.035149,27,174858.539117
-1.16305,26,174860.566577
-1.106742,28,174864.948853
-2.078665,26,174867.744758
-1.073266,27,175082.743442
-1.024479,24,175084.535538
-1.064572,27,175087.77216
-1.158125,27,175089.881802
-1.14103,28,175092.167288
-1.069457,27,175291.907699
-2.044996,29,175294.354191
-1.13331,26,175298.01882
-1.039811,27,175300.23432
-0.992507,27,175303.131834
-1.130031,27,175516.485491
-1.043745,27,175520.690465
-1.197045,28,175525.059483
-1.242207,27,175527.120343
-13.328337,200,175539.508364
-1.122146,26,175753.156921
-0.959477,27,175755.346686
-2.026983,28,175757.505126
-2.048729,26,175761.479063
-1.119252,27,175765.750067
-1.148963,27,175988.670152
-2.239039,27,175990.858135
-1.180145,29,175993.197181
-1.261571,28,175995.173728
-1.088504,26,175999.066883
-2.261546,27,176194.006168
-1.091112,27,176195.972962
-0.957188,26,176198.165229
-1.98031,28,176200.431142
-1.103482,28,176202.714899
-1.194608,29,176411.73931
-2.053055,26,176413.895995
-1.196844,28,176416.183758
-2.043026,25,176418.193416
-0.99285,27,176422.480853
-0.935729,26,176648.088808
-1.087751,27,176650.317331
-1.035519,26,176652.372424
-1.127417,28,176654.864877
-1.190726,27,176657.006781
-1.054855,27,176870.430649
-1.068471,27,176874.824353
-0.998461,27,176879.035429
-1.062513,29,176881.677838
-2.040344,28,176884.014454
-1.122123,27,177107.006475
-2.084842,27,177110.311336
-0.975837,27,177113.174988
-1.019223,27,177117.370886
-1.187374,27,177119.507784
-2.189055,28,177331.392886
-0.875941,23,177334.919837
-1.191846,30,177337.309703
-0.871948,27,177339.604064
-1.153912,29,177344.354687
-0.982913,26,177560.282617
-1.017331,27,177562.446119
-1.028822,27,177566.631656
-1.059449,27,177570.927714
-1.142033,27,177575.371619
-1.198375,26,177777.000918
-1.175455,27,177779.151495
-1.237638,28,177781.268145
-1.073339,27,177785.513493
-1.089967,29,177788.013971
-1.183335,27,177988.593397
-1.97007,27,177992.807121
-1.160669,28,177997.176083
-2.225072,32,177999.838018
-2.137596,27,178001.926722
-0.998723,27,178217.919797
-1.098377,27,178219.928839
-1.201702,28,178222.13884
-2.09408,27,178224.380265
-2.122062,28,178226.509914
-2.05161,25,178433.341937
-1.107487,25,178437.381711
-0.998288,27,178439.574585
-1.988702,28,178444.100107
-2.057133,26,178446.242665
-1.202228,27,178644.294856
-1.207499,26,178646.469359
-1.91988,28,178649.05767
-0.909255,26,178651.276357
-2.041526,26,178653.281809
-1.15505,29,178871.873718
-2.03725,27,178874.25782
-1.071729,27,178876.425722
-1.220615,28,178878.693232
-1.103814,28,178880.968342
-1.087207,27,179094.56388
-0.939601,29,179097.094746
-1.003917,27,179101.292327
-1.160416,27,179103.603235
