#{"t_start": 1738355618.9376075, "env_id": "None"}
r,l,t
-7.986823,152,61725.529201
-1.38729,26,61728.438224
-11.104189,200,61751.676342
-1.604923,27,61755.073694
-117.073258,200,61776.150915
-7.325982,153,61795.158777
-2.111537,26,61798.186152
-2.603427,28,61801.203809
-1.358319,23,61804.160782
-1.125658,22,61806.776774
-15.519884,200,61897.398701
-11.109152,200,61920.227025
-10.930216,200,61941.220528
-2.261965,44,61947.59919
-40.535482,200,61969.845321
-2.04625,22,61973.362627
-1.34487,23,61976.102427
-1.579882,26,61979.730757
-2.396348,26,61983.045371
-5.509415,163,62006.314933
-1.732961,24,62009.672534
-10.766953,200,62035.562652
-12.033359,200,62063.200206
-3.290724,81,62074.951213
-7.754434,161,62097.956316
-1.252314,24,62100.922704
-1.410168,24,62104.165693
-6.423157,200,62128.766309
-2.457769,26,62132.656001
-6.342337,200,62214.478088
-4.833523,35,62218.210369
-25.288837,200,62238.998272
-37.111735,200,62261.144301
-2.84369,69,62269.79892
-2.354339,25,62273.372679
-4.90395,48,62278.70752
-9.784864,200,62301.27315
-1.681638,23,62304.255742
-9.877282,200,62330.162609
-14.6134,200,62354.166415
-1.443401,25,62357.245904
-1.535055,27,62360.942411
-1.349463,26,62365.001888
-1.823796,25,62368.605025
-1.761716,29,62372.239434
-16.887588,200,62392.434426
-1.650957,25,62395.686116
-1.230716,22,62398.561755
-2.660448,24,62401.82628
-23.645727,200,62422.504385
-2.116113,23,62425.682661
-4.051893,89,62435.671255
-2.098077,34,62475.999365
-6.770894,146,62497.520588
-1.664572,31,62501.605214
-10.346707,200,62525.037228
-3.844586,38,62529.342805
-10.857001,200,62554.920682
-1.274764,25,62557.816053
-3.898257,85,62567.249568
-119.200735,200,62585.99594
-33.440907,200,62607.063447
-1.578537,26,62610.646051
-1.701773,29,62614.270611
-2.542628,28,62618.17155
-1.409836,26,62621.837225
-1.43588,43,62627.715664
-12.355814,200,62648.605321
-1.366468,27,62651.465109
-26.536945,200,62671.836423
-1.360324,25,62674.63535
-1.275737,25,62677.155595
-1.428263,25,62680.000933
-2.751508,25,62682.65394
-1.559218,22,62685.438859
-12.560806,200,62756.760514
-2.788459,25,62759.885324
-2.678741,53,62766.298969
-1.827573,26,62769.97429
-16.415997,200,62791.359219
-93.209773,200,62812.349639
-1.671137,25,62814.937129
-3.460352,70,62822.615355
-117.245112,200,62841.944536
-38.997926,200,62862.288285
-2.267528,24,62865.521719
-14.56775,200,62886.085759
-1.401863,29,62889.923097
-3.020876,64,62898.436135
-31.170277,200,62919.438672
-1.762129,26,62922.382068
-2.885913,29,62925.772752
-72.269567,200,62947.662311
-3.719911,95,62958.38921
-3.855732,52,62965.186447
-19.105036,200,63054.425795
-0.97915,22,63057.480843
-8.961401,183,63080.257673
-9.592636,200,63104.691463
-17.524607,200,63128.656898
-24.794717,200,63152.883127
-35.572539,200,63174.247577
-50.923079,200,63194.634842
-1.496977,24,63197.569338
-1.918788,26,63200.60063
-1.396288,25,63204.375618
-1.708109,25,63208.311372
-24.528049,200,63228.209508
-2.274657,26,63231.670288
-1.293489,24,63234.902592
-73.4085,200,63255.175351
-1.210438,24,63257.838101
-9.650968,200,63317.949584
-1.686328,23,63320.885564
-18.548793,200,63343.703703
-1.170331,24,63346.328192
-20.254098,200,63366.690905
-3.862402,62,63374.352185
-2.571947,26,63377.916371
-31.714042,200,63398.83718
-1.184131,24,63401.395671
-1.260982,25,63404.144873
-3.029163,27,63407.181003
-1.369203,26,63410.633366
-4.773942,103,63426.486232
-1.534545,26,63429.614902
-15.326177,200,63453.254795
-1.757882,30,63456.949216
-1.26172,23,63459.862159
-2.589173,25,63462.858782
-1.35648,26,63465.886231
-1.736858,28,63469.499154
-12.131333,200,63494.631522
-1.390593,24,63497.813591
-2.202581,28,63501.837439
-1.387898,28,63505.801788
-19.237165,200,63526.327026
-3.785911,82,63586.30071
-2.138153,38,63590.961602
-40.293002,200,63611.260199
-55.14353,200,63632.779647
-3.387963,79,63642.831675
-2.639017,41,63648.123269
-1.810548,45,63654.077567
-36.559193,200,63677.123042
-2.199274,26,63680.367801
-38.564823,200,63701.812846
-25.871901,200,63722.250311
-1.316936,25,63725.220164
-20.824816,200,63750.260843
-10.916291,200,63777.504513
-7.480163,200,63802.460097
-4.651801,117,63817.961324
-1.28631,28,63820.8824
-1.961901,28,63861.221855
-1.283716,29,63864.684045
-1.131447,24,63868.139083
-2.560188,26,63871.344843
-1.252337,26,63874.238645
-2.071036,27,63878.040323
-1.407482,29,63882.256742
-25.956993,200,63904.795196
-1.244861,24,63907.984395
-6.935555,200,63933.075649
-2.492153,26,63936.346549
-1.422869,27,63940.452535
-11.079817,200,63969.348558
-10.60479,200,63998.103974
-5.009168,113,64013.569078
-10.623451,200,64041.429341
-1.617148,27,64045.229537
-3.999535,142,64064.213202
-1.63432,30,64067.525655
-16.681992,200,64091.442166
-10.361368,200,64118.774215
-5.180357,99,64173.883224
-4.481962,47,64179.396345
-2.028636,45,64184.576652
-1.483495,27,64188.015996
-2.200055,26,64191.82971
-19.534318,200,64213.224436
-5.186889,124,64229.599114
-3.874308,35,64234.212905
-3.203178,77,64245.073279
-9.646264,200,64270.389257
-5.672141,84,64280.977809
-7.643748,169,64302.867319
-28.606857,200,64320.402069
-35.981757,200,64340.056023
-34.605566,200,64359.679729
-5.28622,90,64369.00419
-9.541902,200,64460.04101
-10.580976,200,64489.208949
-1.67129,26,64492.970601
-37.747279,200,64513.693215
-4.023123,52,64521.190082
-4.083963,98,64535.90508
-2.292962,23,64539.140163
-5.424759,92,64551.778018
-12.718998,200,64580.51323
-11.389574,200,64608.084146
-2.347426,23,64610.899847
-3.003364,41,64615.88726
-16.481808,200,64639.534953
-2.588618,40,64644.742839
-10.584562,200,64672.746038
-4.54939,99,64684.785948
-6.855673,110,64701.432749
-9.965772,200,64823.704213
-2.134869,37,64828.903816
-3.54536,77,64839.640841
-3.827056,94,64851.553709
-8.124372,158,64872.057144
-1.24014,25,64874.803146
-2.520857,45,64880.622154
-11.9063,200,64911.094009
-3.460634,79,64920.891675
-2.525862,54,64927.278472
-2.596625,31,64931.372921
-1.817678,27,64935.199927
-6.489273,88,64946.499218
-11.922817,200,64975.236879
-13.397058,200,65002.764088
-25.436523,200,65023.819952
-3.760607,88,65034.921285
-1.955441,27,65038.154558
-2.515878,25,65041.157197
-20.679722,200,65061.695217
-18.172029,200,65134.055002
-4.137398,54,65140.051906
-74.075621,200,65160.044612
-60.422804,200,65180.337088
-56.586749,200,65200.520824
-1.523715,25,65203.130238
-18.68931,200,65224.624971
-2.046346,27,65227.433367
-5.759846,76,65238.526309
-9.39521,200,65265.749289
-3.078478,29,65269.04911
-38.993607,200,65289.098937
-145.763732,200,65310.555352
-4.367888,90,65320.187279
-31.430139,200,65339.860888
-1.716234,27,65342.645457
-1.307012,25,65400.997754
-2.141569,29,65404.987082
-2.320367,44,65410.997633
-13.784493,200,65434.326598
-17.959391,200,65452.66185
-10.869579,200,65480.137356
-1.466171,24,65483.163204
-2.88691,28,65487.079826
-1.310256,26,65491.083531
-1.291746,25,65494.494311
-6.677641,148,65513.31962
-44.997668,200,65532.364887
-20.721687,200,65556.007744
-5.637537,102,65569.223534
-12.486561,200,65588.175684
-1.670214,25,65590.805929
-5.262888,69,65599.213171
-2.481004,29,65603.121399
-18.681347,200,65623.775524
-55.835601,200,65709.959792
-3.713676,30,65713.786853
-122.357653,200,65736.002079
-24.974008,200,65758.439791
-1.727141,29,65761.975353
-3.200442,81,65772.220466
-2.233723,43,65777.195906
-5.977594,85,65790.187607
-3.051185,58,65797.099597
-1.138001,26,65800.172623
-40.47321,200,65820.83118
-30.810566,200,65839.752921
-1.772117,31,65842.717284
-59.226727,200,65863.512414
-3.242207,44,65868.355137
-1.58473,42,65872.912633
-3.096176,32,65876.451751
-8.060682,200,65902.765927
-1.48141,27,65906.443097
-5.797541,148,66009.565026
-1.127037,25,66012.73847
-14.965931,200,66035.052747
-8.913761,200,66059.388768
-4.004142,68,66066.782545
-2.587517,27,66070.149991
-2.083233,46,66075.420824
-4.374936,147,66094.483933
-1.923612,27,66097.81254
-49.047388,200,66117.975977
-4.024639,107,66130.167508
-5.403531,140,66148.134195
-10.991368,87,66158.375756
-35.009661,200,66178.767549
-25.210236,200,66199.663777
-1.810836,39,66204.700617
-9.415205,200,66230.528483
-6.455114,189,66336.074525
-9.627328,200,66361.310964
-3.61275,41,66365.205938
-46.295161,200,66384.692434
-27.993811,200,66405.568632
-10.28807,200,66433.647922
-13.029983,200,66462.977811
-2.323242,39,66467.913157
-1.284925,25,66470.732243
-7.915413,150,66490.49934
-13.529784,200,66519.837639
-4.64037,38,66524.04424
-3.367712,30,66527.663949
-1.476949,26,66530.822709
-1.382276,25,66533.850745
-1.803771,49,66539.914573
-1.387878,25,66543.345122
-1.399657,26,66546.646195
-4.874013,39,66551.643596
-13.653277,200,66606.297942
-2.06901,27,66609.835581
-24.263311,200,66632.920131
-1.280906,24,66635.987394
-11.064119,200,66666.116932
-11.206189,200,66695.492025
-1.848585,45,66700.68329
-35.554204,200,66721.553304
-4.907278,63,66728.403598
-27.155636,200,66747.516696
-1.186556,26,66751.531779
-3.46922,36,66755.965911
-12.645494,200,66776.439383
-9.968027,200,66805.148325
-1.468321,32,66809.432114
-2.116847,51,66815.39144
-3.702148,42,66820.381181
-2.305259,21,66823.225232
-29.407281,200,66904.491737
-2.637274,64,66912.244121
-1.606193,44,66917.366194
-8.282127,200,66944.43278
-5.410765,193,66972.849735
-25.835286,200,66994.684975
-1.623912,42,66999.973239
-3.789979,122,67015.088674
-5.133514,125,67033.420116
-1.190635,25,67036.800905
-1.155646,22,67039.910538
-1.46892,36,67044.870138
-56.925835,200,67065.838036
-4.870333,43,67070.507626
-1.228312,24,67073.286775
-20.079812,200,67092.476514
-7.917773,200,67118.771192
-1.487181,39,67123.754189
-4.124869,75,67133.877992
-13.435204,200,67188.722914
-2.136393,24,67191.895787
-12.941774,200,67214.802238
-27.312054,200,67235.330283
-2.332351,25,67237.922372
-2.979445,26,67240.500987
-1.042457,22,67243.278807
-4.25738,63,67250.098686
-1.290466,24,67253.59481
-23.551257,200,67276.965118
-1.299392,27,67280.972521
-1.168843,23,67284.326429
-14.38913,200,67305.72282
-2.214252,25,67308.507899
-40.056143,200,67328.154385
-2.186124,23,67331.174343
-1.269387,26,67334.485044
-5.050213,124,67352.22539
-1.602973,33,67356.540399
-1.561099,38,67361.892318
-3.383118,73,67371.707855
-1.426387,37,67376.826433
-15.411147,200,67398.977204
-2.312859,26,67401.862048
-25.243498,200,67471.979192
-3.45307,47,67478.170305
-32.976126,200,67498.349617
-25.011469,200,67518.738646
-1.063764,24,67522.198718
-49.828894,200,67542.607054
-2.156213,24,67545.770545
-7.566936,134,67563.203571
-11.81046,200,67590.839584
-20.923523,200,67613.001253
-0.987333,20,67615.658
-18.280186,200,67637.953995
-18.338536,200,67659.256849
-33.620032,200,67679.177381
-29.908513,200,67743.564383
-3.740776,108,67756.6137
-40.989241,200,67775.821969
-1.307126,30,67778.977655
-3.125644,35,67783.500022
-2.721829,38,67788.31986
-3.066134,33,67792.117755
-23.579877,200,67814.037396
-2.609712,46,67820.440567
-1.554905,30,67824.770852
-2.171433,24,67828.55463
-39.376778,200,67850.34375
-27.105612,200,67871.756778
-44.627908,200,67889.520386
-1.343062,24,67892.229661
-1.126793,25,67894.703886
-19.175867,200,67919.669969
-1.402385,39,67924.594087
-10.962906,200,67947.577323
-18.137714,200,67993.300185
-2.275148,31,67996.279316
-0.987825,19,67998.538447
-19.536833,200,68021.025163
-1.644829,23,68024.186289
-23.671575,200,68047.621066
-56.512979,200,68069.150587
-1.561044,43,68075.239715
-2.231262,42,68081.092419
-1.486902,45,68087.610899
-1.350216,33,68091.758762
-2.238934,26,68095.165433
-10.455529,182,68115.686034
-1.115765,25,68118.760129
-3.411201,67,68127.630841
-8.624692,200,68154.579589
-14.434717,200,68173.80374
-11.793786,200,68200.691078
-13.501235,200,68278.849714
-1.169267,24,68282.222413
-2.028907,50,68289.278327
-2.495157,34,68294.377771
-2.009844,52,68301.331257
-1.83473,18,68303.95121
-2.848833,33,68308.579247
-10.287796,200,68337.414676
-2.648478,42,68342.340511
-2.612984,32,68346.15586
-23.768346,200,68366.496616
-2.757217,29,68369.781258
-23.119308,200,68392.417642
-19.491641,200,68411.433075
-18.29401,200,68431.917078
-0.868551,20,68434.111428
-0.986507,23,68437.114135
-2.066308,24,68440.406364
-3.65585,40,68445.561879
-15.327612,200,68469.907444
-14.615631,200,68491.092412
-9.190734,200,68555.168643
-2.604381,33,68559.320777
-23.441938,200,68579.005963
-11.030381,200,68602.345269
-2.035,40,68608.009621
-1.01595,19,68611.051916
-9.335133,200,68638.11727
-65.484303,200,68656.664655
-3.450864,104,68670.423758
-1.650889,34,68675.072339
-12.062293,200,68698.910974
-37.449636,200,68717.982935
-5.521882,85,68727.532357
-1.820007,34,68731.921773
-14.103981,200,68756.986366
-1.083836,23,68760.137641
-26.380832,200,68832.797968
-2.660987,31,68836.464319
-29.025236,200,68856.17911
-1.534978,30,68859.303546
-24.348827,200,68880.67244
-31.884145,200,68898.604861
-18.275118,200,68919.39198
-2.291528,55,68925.563605
-50.223487,200,68947.288003
-20.706504,200,68967.85474
-3.1411,36,68972.098897
-1.347892,25,68975.409452
-1.898165,49,68980.777595
-53.069814,200,69004.205054
-2.614859,43,69009.651569
-1.73165,35,69013.043652
-2.455062,33,69016.579975
-2.132606,44,69022.008878
-85.969909,200,69065.998317
-16.058369,200,69090.754546
-1.593653,37,69094.908884
-3.282618,70,69103.430706
-2.460376,25,69107.019962
-2.591858,58,69114.073438
-12.51507,200,69136.093004
-2.127579,44,69141.955256
-1.582458,31,69146.00164
-15.325379,200,69165.245012
-12.057799,200,69187.782774
-15.9837,200,69212.199509
-2.511299,26,69215.935141
-1.075267,24,69219.179676
-1.820367,54,69227.158175
-11.029416,200,69250.327613
-34.661428,200,69273.8741
-5.240828,134,69382.463612
-0.914907,20,69385.379515
-34.969286,200,69405.35818
-30.238333,200,69427.144154
-1.26578,27,69429.870743
-3.102002,46,69434.53422
-15.65109,200,69455.661642
-3.303232,57,69462.702261
-0.984992,23,69465.48716
-2.00104,30,69469.402538
-3.382878,56,69476.837378
-1.329106,24,69479.941537
-1.597587,31,69483.916864
-1.299505,32,69488.717103
-33.600526,200,69511.511431
-2.299861,29,69514.835516
-15.029696,200,69539.734176
-1.554803,37,69544.832819
-118.868076,200,69562.668352
-1.388105,24,69565.948443
-1.351866,27,69569.621465
-21.670421,200,69589.59415
-1.423057,26,69592.201749
-30.014795,200,69683.968594
-4.070568,73,69693.511164
-30.297008,200,69713.706264
-1.328518,25,69716.13723
-1.277574,33,69719.576656
-16.769366,200,69743.320002
-10.715144,200,69768.910792
-2.320602,66,69776.71367
-24.799395,200,69795.260265
-2.649276,50,69800.77683
-1.730568,38,69805.662773
-2.843207,33,69810.431886
-1.491969,24,69813.707438
-2.114761,25,69816.623784
-23.317093,200,69838.020934
-1.469217,33,69842.36001
-12.283551,200,69864.488891
-1.194301,25,69867.912333
-3.626128,37,69872.942168
-49.786702,200,69892.026621
-1.540831,32,69895.729289
-2.923838,71,69945.644472
-27.860658,200,69964.982733
-1.190616,28,69968.567535
-7.465998,125,69982.498082
-15.786562,200,70004.359406
-2.064888,25,70007.604065
-2.687646,27,70010.810364
-0.951575,22,70013.988088
-1.671007,40,70019.596632
-2.114424,30,70023.632581
-1.192464,24,70026.739713
-1.814565,48,70033.365816
-0.819482,23,70036.188215
-0.996415,23,70039.802629
-3.471716,50,70046.219972
-1.307402,26,70050.433751
-0.93806,19,70052.572488
-5.301555,88,70063.51322
-3.384885,60,70070.457156
-20.163127,200,70091.265786
-1.240676,29,70094.858062
-4.198189,35,70099.094317
-0.949203,23,70102.504858
-1.799051,56,70110.93868
-1.2886,25,70114.123551
-2.533386,37,70119.66782
-27.410741,200,70142.289369
-20.91163,200,70165.770818
-15.631169,200,70237.127216
-2.558403,35,70241.594647
-2.206421,25,70244.457387
-1.210091,22,70246.949141
-1.377131,30,70250.526541
-15.856216,200,70275.069954
-1.203407,22,70278.153229
-5.220696,89,70289.591567
-1.129379,24,70292.740723
-3.627497,42,70298.556326
-12.417563,200,70322.54502
-11.325767,200,70343.895498
-2.64153,57,70351.560282
-1.137824,24,70354.311142
-1.098801,24,70357.463311
-1.375974,30,70361.640625
-1.079747,23,70364.813678
-1.113968,25,70368.293233
-59.987994,200,70388.234971
-4.632249,88,70399.736862
-11.2208,200,70423.469002
-1.660135,31,70427.196539
-19.557105,200,70448.274004
-176.021971,200,70483.599836
-1.959362,23,70486.096211
-2.670564,40,70491.154132
-1.09848,25,70494.175678
-16.271155,200,70516.286747
-64.931022,200,70535.507472
-1.166691,24,70538.0661
-1.100698,23,70540.477464
-23.36161,200,70560.966875
-1.023643,21,70563.701754
-1.307015,26,70566.966009
-1.13679,20,70569.598096
-3.610064,54,70576.377938
-1.324949,30,70580.570636
-1.415321,26,70584.08799
-1.362262,27,70588.336558
-23.27794,200,70610.503018
-12.379723,132,70625.611053
-2.127416,46,70631.638662
-1.020732,24,70634.975697
-2.509286,31,70638.808795
-28.654111,200,70661.73943
-7.349861,112,70675.610052
-26.873747,200,70695.100572
-15.676972,200,70758.054736
-1.019889,24,70761.441953
-1.189257,27,70764.957521
-2.599159,29,70769.126457
-13.994815,200,70789.652614
-8.819272,200,70814.637166
-1.299374,29,70818.351662
-39.742612,200,70837.871267
-2.145906,25,70840.260998
-1.34654,25,70843.358318
-4.13413,37,70847.524307
-0.979228,23,70850.452995
-2.405009,51,70857.117251
-2.835114,74,70866.012125
-1.987332,24,70868.455755
-21.263694,200,70888.663692
-17.328086,200,70908.151497
-1.784194,37,70913.727477
-29.152238,200,70934.903914
-18.210333,200,70968.639947
-1.003572,21,70971.252505
-2.354546,24,70973.959409
-3.326491,86,70984.559593
-1.397086,28,70988.184059
-3.198759,44,70993.407362
-55.630663,200,71013.61768
-13.505863,200,71032.805756
-2.113024,22,71034.985895
-2.100643,28,71038.571253
-1.221492,27,71042.411342
-3.649854,42,71047.913482
-34.712761,200,71069.411396
-2.282163,32,71073.660996
-0.757741,20,71076.496603
-2.15101,26,71080.178057
-3.379156,135,71099.592933
-1.327415,26,71102.967825
-1.273189,30,71106.874699
-10.461912,200,71129.408627
-4.9045,168,71149.445815
-2.285784,24,71152.666662
-11.713267,200,71178.021867
-1.313949,26,71181.309047
-1.776543,33,71186.227199
-23.781042,200,71237.600379
-2.516763,32,71241.551405
-1.513418,35,71246.573019
-2.167629,60,71254.910211
-1.149683,25,71258.06129
-1.233975,29,71261.544692
-1.379024,24,71264.742715
-40.817613,200,71284.812639
-7.821377,200,71310.696654
-2.154845,25,71313.748056
-2.263428,23,71316.404935
-2.127081,23,71319.44774
-1.0935,22,71322.240095
-1.463944,28,71325.752945
-2.32971,32,71330.205686
-34.647614,200,71349.286653
-2.046665,47,71354.377136
-1.995378,34,71357.984846
-48.953609,200,71379.212338
-2.308838,24,71382.425448
-3.644118,68,71391.988715
-2.554809,67,71399.558281
-22.994303,200,71417.788128
-2.975572,37,71421.821117
-1.193,24,71425.070628
-1.161598,23,71428.325515
-15.992351,200,71454.115083
-2.129407,23,71457.01803
-17.480222,200,71538.95186
-17.747171,200,71561.430906
-1.103313,24,71565.000909
-4.476462,69,71573.0547
-2.490881,41,71578.453442
-1.32112,26,71581.467616
-21.034057,200,71604.987534
-11.278159,200,71631.707613
-1.985924,21,71634.12685
-4.712779,65,71642.047773
-90.282633,200,71663.004017
-26.90751,200,71683.4411
-2.258842,26,71686.503682
-2.264403,28,71690.152299
-1.616145,40,71695.052413
-23.842828,200,71716.040111
-1.073687,23,71718.851183
-2.182786,52,71725.515713
-1.279139,25,71729.362091
-2.402623,28,71732.95275
-18.977079,200,71796.831867
-1.861779,51,71802.885767
-1.302811,25,71805.734397
-3.003496,45,71811.268014
-0.946649,21,71814.586583
-1.06843,23,71817.997952
-1.703252,18,71820.672116
-12.557001,200,71843.978939
-1.044109,21,71847.109116
-14.129993,200,71867.255479
-12.622663,200,71887.719093
-3.997358,95,71897.810279
-29.298335,200,71918.866714
-167.058788,200,71938.773462
-1.358981,25,71941.769197
-2.046186,34,71945.543494
-14.083404,200,71967.077221
-9.306411,200,71989.121582
-6.804163,133,72002.58357
-3.088391,67,72010.590666
-2.216751,44,72046.433605
-1.896116,36,72050.030711
-9.614038,108,72059.05252
-10.935804,200,72080.472766
-17.338848,200,72105.285259
-3.16871,34,72108.685764
-5.175027,132,72123.159769
-4.344866,35,72126.505227
-6.1414,115,72140.938647
-7.222208,95,72152.7314
-1.316035,27,72156.254245
-1.242862,29,72160.386626
-1.576961,25,72163.777398
-28.050289,200,72184.807575
-4.457732,63,72192.17847
-5.446087,54,72197.81377
-18.437988,200,72219.951981
-2.313153,24,72222.964198
-1.507408,35,72227.366525
-1.218571,24,72230.779819
-30.345461,200,72251.262947
-3.721844,132,72268.635581
-2.085371,38,72291.428298
-1.737294,51,72298.322971
-2.29307,25,72301.430081
-10.962182,200,72322.710286
-1.656948,41,72328.446817
-38.881605,200,72346.934538
-20.254837,200,72365.844302
-1.34735,33,72369.044961
-0.984529,23,72372.131705
-13.900482,200,72393.832521
-2.895487,45,72399.640277
-13.389211,200,72419.845129
-2.37884,25,72423.19182
-3.494057,90,72432.829712
-15.922155,200,72453.720112
-1.236586,25,72456.826559
-20.022219,200,72475.414121
-38.564875,200,72493.437714
-2.580458,56,72543.411022
-5.349598,121,72558.388993
-34.195099,200,72578.254082
-20.789028,200,72599.621769
-1.201627,24,72602.450721
-59.74768,200,72622.942768
-1.722643,34,72628.060336
-16.943715,200,72653.023555
-3.162762,40,72657.188354
-8.562783,200,72680.115899
-1.370099,24,72683.334113
-1.322464,26,72686.779778
-6.299486,143,72703.200555
-2.844511,57,72710.405531
-2.037701,39,72715.081924
-2.599037,29,72718.991849
-1.048818,23,72722.162677
-38.682225,200,72741.300014
-2.069734,24,72744.529576
-3.12669,45,72750.270564
-1.704798,45,72756.526197
-5.18804,101,72824.892178
-1.481074,31,72828.453492
-38.216861,200,72847.076273
-1.39464,24,72850.520344
-10.867249,200,72872.721265
-2.366955,30,72876.080239
-9.315679,200,72898.273536
-10.129725,200,72926.120492
-3.289008,52,72932.305253
-63.868527,200,72951.106135
-1.296158,27,72954.659708
-2.173139,26,72958.422398
-93.301404,200,72980.671558
-13.542719,200,73006.989204
-1.188374,20,73009.426714
-17.891633,200,73034.193953
-13.627021,200,73130.68436
-11.038082,200,73151.921847
-1.353022,26,73154.991989
-61.956415,200,73176.586986
-1.83394,40,73181.68755
-3.514757,60,73190.752007
-6.444615,133,73210.232826
-2.191787,23,73213.301714
-8.794694,191,73241.7082
-14.460105,200,73265.956566
-16.741849,200,73286.693646
-2.10142,40,73291.887168
-1.274556,28,73295.287054
-12.780923,200,73314.086531
-2.91584,43,73318.958642
-1.975673,36,73322.766367
-63.656546,200,73342.926845
-3.290366,46,73349.135818
-178.028462,200,73396.211735
-13.509717,200,73418.280567
-2.254014,43,73423.385512
-28.9964,200,73444.836274
-40.943098,200,73463.253275
-17.77259,200,73483.253589
-51.228746,200,73501.970355
-18.737075,200,73522.667931
-10.601774,200,73544.48219
-14.732575,200,73564.445864
-34.825746,200,73586.318809
-12.356634,200,73700.129226
-22.373206,200,73721.645501
-2.476323,26,73724.664072
-5.683266,55,73730.282787
-1.82231,35,73734.12641
-1.880468,45,73739.459241
-63.484776,200,73757.825681
-14.134941,200,73784.431502
-22.928122,200,73804.300689
-50.652107,200,73822.924365
-19.525532,200,73844.832423
-16.604287,200,73865.029936
-18.825807,200,73884.765287
-5.690139,106,73950.878026
-28.744291,200,73971.856601
-11.327611,200,73994.866619
-18.008936,200,74017.79873
-106.218105,200,74037.555707
-7.866197,200,74059.192496
-7.714042,200,74082.114447
-9.487576,200,74105.833665
-29.964926,200,74124.79709
-21.728695,200,74148.061849
-14.35207,200,74218.805979
-11.669385,200,74241.37302
-27.901864,200,74261.24391
-34.031977,200,74282.488771
-14.524479,200,74303.233663
-6.795485,200,74327.198408
-51.09441,200,74347.019203
-25.737822,200,74368.31569
-2.220229,25,74371.979553
-36.4074,200,74392.437666
-76.150983,200,74413.080115
-8.738434,200,74506.216512
-23.856235,200,74526.495296
-1.164747,23,74529.713443
-2.022742,25,74532.779757
-29.956794,200,74553.660843
-16.676463,200,74576.512061
-53.829841,200,74597.183268
-15.322599,200,74620.469419
-19.349532,200,74638.553627
-21.031388,200,74658.236054
-28.061881,200,74679.741835
-50.759587,200,74698.721381
-11.137506,200,74777.1672
-14.686421,200,74798.662239
-12.300965,200,74821.668237
-17.277028,200,74843.198832
-98.977312,200,74863.058694
-1.422889,31,74866.670985
-37.297747,200,74887.700062
-48.494258,200,74908.212776
-21.790663,200,74927.631707
-24.802195,200,74949.179513
-20.811922,200,74970.05297
-3.304653,67,74980.36183
-18.094976,200,75068.802107
-22.471385,200,75089.163876
-17.002949,200,75115.337429
-19.107912,200,75137.354209
-9.83237,200,75159.887856
-39.645701,200,75180.802374
-12.463116,200,75202.89766
-24.239305,200,75223.485698
-28.070752,200,75241.476383
-2.529122,49,75247.646192
-32.616343,200,75338.691278
-36.492861,200,75360.08244
-35.661126,200,75377.050744
-24.070419,200,75397.570744
-131.289342,200,75417.170105
-36.306107,200,75440.369686
-138.027997,200,75460.784511
-23.824686,200,75480.680175
-27.092208,200,75499.740024
-7.681181,200,75524.255117
-3.438911,46,75529.697309
-14.029054,200,75622.759123
-32.724487,200,75644.516333
-28.945352,200,75662.887782
-28.685737,200,75681.641164
-38.07448,200,75704.564926
-14.403654,200,75723.209627
-16.393829,200,75741.703979
-12.140426,200,75765.654108
-27.417171,200,75788.18225
-37.545715,200,75807.318754
-38.305527,200,75880.696899
-38.777112,200,75900.504782
-22.576308,200,75922.619211
-20.445446,200,75945.131003
-36.205845,200,75965.124312
-55.99498,200,75983.934158
-119.076767,200,76005.888789
-37.354049,200,76026.271628
-13.683238,200,76047.750172
-31.322234,200,76067.108086
-10.491459,200,76148.939542
-154.357562,200,76168.454788
-28.944185,200,76189.742684
-25.487731,200,76212.259622
-36.807539,200,76233.670286
-27.513899,200,76252.196928
-31.034802,200,76273.250194
-21.613539,200,76294.655148
-36.396483,200,76311.513191
-25.962562,200,76332.96012
-56.150572,200,76438.001621
-34.69756,200,76456.066806
-27.654339,200,76477.167908
-22.605832,200,76496.741163
-25.193414,200,76512.555929
-15.714442,200,76535.342328
-22.003804,200,76554.891639
-18.529191,200,76571.855051
-19.104941,200,76594.431771
-26.244103,200,76612.04413
-22.260672,200,76715.460238
-37.688788,200,76733.107944
-18.781741,200,76756.074759
-15.556516,200,76776.381761
-25.938161,200,76798.423126
-26.268516,200,76817.680604
-21.045316,200,76839.768514
-2.457133,58,76846.630988
-24.701275,200,76866.99287
-28.078357,200,76889.045325
-36.786706,200,76908.788692
-26.784157,200,76995.140891
-39.697145,200,77016.028778
-13.217896,200,77041.206731
-31.190498,200,77059.586221
-30.914444,200,77079.969935
-37.110043,200,77098.210145
-42.94346,200,77114.493874
-28.167843,200,77132.273348
-25.993381,200,77150.580894
-28.361968,200,77171.782874
-37.715773,200,77272.93263
-36.297829,200,77291.721671
-41.368601,200,77314.914824
-20.741224,200,77335.099178
-20.389799,200,77356.496027
-28.031593,200,77379.537363
-74.224197,200,77398.561028
-23.767248,200,77417.821901
-26.061263,200,77438.240066
-42.657102,200,77456.877553
-19.794674,200,77559.258242
-40.627325,200,77580.937725
-13.098018,200,77603.477499
-44.840425,200,77623.601938
-13.446479,200,77644.570631
-17.102536,200,77666.91087
-32.69733,200,77687.679095
-36.933107,200,77708.39506
